Date,rs,rb
2009-09-10,0.0103682740223352,0.00743922141510378
2009-09-11,-0.001351306228523086,0.002938453048471068
2009-09-14,0.006319121248784754,-0.0058854564233028475
2009-09-15,0.0031303992794082802,-0.002078403453896982
2009-09-16,0.015207303563779641,-0.0007676474695053058
2009-09-17,-0.003073696100106993,0.004921278660317441
2009-09-18,0.002643198119606005,-0.005360181400632769
2009-09-21,-0.0034131006053623736,-0.0006578143463711327
2009-09-22,0.006553348797968539,0.0026298451501984843
2009-09-23,-0.010128948226395096,0.00218691948345473
2009-09-24,-0.009547154405424862,0.002726633676483736
2009-09-25,-0.006109337622065779,0.004022043223264049
2009-09-28,0.017652876598940992,0.001734299445232068
2009-09-29,-0.002232070205615777,-0.00043295340243165725
2009-09-30,-0.0033338243741827256,0.0007578271064465625
2009-10-01,-0.02609722935921788,0.007495151624444141
2009-10-02,-0.0045156909138386325,-0.0004307122049151957
2009-10-05,0.014755842222140991,-0.00010765650136246309
2009-10-06,0.01362201698220833,-0.003240045127301805
2009-10-07,0.0027079503363136577,0.006360854257176918
2009-10-08,0.007442122654924609,-0.0036608163606652866
2009-10-09,0.005624801326693961,-0.009646116888244904
2009-10-13,0.0015853184214345006,0.005213918100390735
2009-10-14,0.017393670575083675,-0.006848587271920614
2009-10-15,0.004148814767678033,-0.0032783208098638994
2009-10-16,-0.008131019415374752,0.004586220815066433
2009-10-19,0.00936138498911454,0.0015247489755987331
2009-10-20,-0.006258671758938128,0.002281192441427216
2009-10-21,-0.008893202790022592,-0.002281192441427216
2009-10-22,0.010587365660837731,-0.002941597417365216
2009-10-23,-0.012253261464892695,-0.004921996174512167
2009-10-26,-0.011786491296216006,-0.005717200211883266
2009-10-27,-0.0033139813559861513,0.008564006338596997
2009-10-28,-0.019743762353311208,0.003056130138777924
2009-10-29,0.022270142757217396,-0.004807164229077897
2009-10-30,-0.0284659852080269,0.00741940168747135
2009-11-02,0.006435591961669651,-0.002634380575711859
2009-11-03,0.0024230363003461264,-0.00231034583219536
2009-11-04,0.0010421099365114372,-0.0027581133881602327
2009-11-05,0.019052882642820457,0.00022108259239317363
2009-11-06,0.0025000832337367385,0.002977192437261245
2009-11-09,0.02199517078210711,0.00044039101618764676
2009-11-10,-6.404127920056624e-05,0.0007700304174864669
2009-11-12,-0.0052929833467381115,0.003184649580038723
2009-11-13,0.005722896135947232,0.0007675084844409596
2009-11-16,0.014363914689886847,0.005353858903962561
2009-11-17,0.0009190763029707226,0.0021767045859588663
2009-11-18,-0.0004684431557837599,-0.002503995674955739
2009-11-19,-0.01351678401242129,0.0011983607029693033
2009-11-20,-0.003220084382198785,-0.00010906663819021391
2009-11-23,0.013523927236079205,-0.001416489535024823
2009-11-24,-0.0005334804298522401,0.005111938295537577
2009-11-25,0.004494024564985821,0.0033571917282664288
2009-11-27,-0.017383686624440564,0.004530532884644778
2009-11-30,0.003785805026381262,0.0016134094932409582
2009-12-01,0.01200292025538552,-0.005529414021573586
2009-12-02,0.0003336203701671536,-0.0020594736334738073
2009-12-03,-0.008428631026908384,-0.004677609124565052
2009-12-04,0.005494369867158788,-0.007441449427493473
2009-12-07,-0.002471450586480905,0.0027425755612444647
2009-12-08,-0.01030443840928541,0.0034990262304459567
2009-12-09,0.0036656362889901928,-0.0019666870943071397
2009-12-10,0.005822697613628414,-0.0033965576815262466
2009-12-11,0.0036762749892007562,-0.004950315913607285
2009-12-14,0.006935340247747668,0.0
2009-12-15,-0.0055624704637597935,-0.0032040966878197352
2009-12-16,0.0011275941495414445,0.0
2009-12-17,-0.011880825020866405,0.008812708345511844
2009-12-18,0.005812938521571276,-0.004947159212257191
2009-12-21,0.010448906716990614,-0.010303122554261357
2009-12-22,0.0035572398592780274,-0.0044646794725666785
2009-12-23,0.002296068657847705,-0.00044747626552155134
2009-12-24,0.0052423943085155855,-0.003587398119091923
2009-12-28,0.0011533719660663524,-0.002698775703206202
2009-12-29,-0.0014019647546046345,0.0026364521846069518
2009-12-30,0.00019532810744760096,0.001798539915890629
2009-12-31,-0.010100374956649285,-0.0048415940436452596
2010-01-04,0.015907242650225584,0.0024805774880718445
2010-01-05,0.00311963240446822,0.004380732932482978
2010-01-06,0.0005453761911349275,-0.004043742608391021
2010-01-07,0.003993282558423239,0.0
2010-01-08,0.002877548811309083,0.001237575158128834
2010-01-11,0.0017452315988402134,0.0006737642927268084
2010-01-12,-0.009425437682849314,0.007164263403003802
2010-01-13,0.008291383667578422,-0.0048068548399404784
2010-01-14,0.0024235673156267623,0.004695469508593675
2010-01-15,-0.010882186102969982,0.004451481942849611
2010-01-19,0.012422193976858507,-0.0017779436351990086
2010-01-20,-0.010654437906524985,0.003442860529419001
2010-01-21,-0.019126605455027423,0.003651580628518225
2010-01-22,-0.02238980606855101,0.0008829121636351189
2010-01-25,0.004596658844151058,-0.0022093378231335947
2010-01-26,-0.004221188929990127,0.0019888225555639853
2010-01-27,0.0048683231053070495,-0.002320844087289941
2010-01-28,-0.011888152547708586,-0.00033200881492589934
2010-01-29,-0.009877767489622435,0.003866862055411424
2010-02-01,0.014165354795150797,-0.003435623145183975
2010-02-02,0.012889515330687829,0.0016636694552234488
2010-02-03,-0.00548942576327871,-0.004776768693736777
2010-02-04,-0.031635815571410035,0.008206595499308024
2010-02-05,0.0028929715381735828,0.0031971614100374524
2010-02-08,-0.008902848815299791,-0.000880988276848349
2010-02-09,0.012955814287673563,-0.005413949647072869
2010-02-10,-0.002225693642268212,-0.0027724336955134987
2010-02-11,0.009624551959220184,-0.00122301034878447
2010-02-12,-0.002748402365156721,0.002333160352436359
2010-02-16,0.017840667075975425,0.0022164051591371248
2010-02-17,0.004228991255193826,-0.00532877998542336
2010-02-18,0.006563166615593197,-0.003567829614874008
2010-02-19,0.0021841952435943672,0.0005580203445934019
2010-02-22,-0.001037349170008639,-0.0007817611965927894
2010-02-23,-0.012185638976018431,0.00756954246142616
2010-02-24,0.009673506228844886,0.0005535145891899519
2010-02-25,-0.002083164263557258,0.0036509571180207705
2010-02-26,0.0014043482735504045,0.0015448219556155607
2010-03-01,0.01010728359319124,0.0010393776538863977
2010-03-02,0.0023276435966410602,0.0005511118120828941
2010-03-03,0.00042912700135566695,-0.0009935950191852783
2010-03-04,0.0037292170832659006,0.0017665664696391305
2010-03-05,0.013910299593449691,-0.004754322316388837
2010-03-08,-0.00016687086429545414,-0.002662894734640986
2010-03-09,0.0017025313902916395,0.002551963228965448
2010-03-10,0.004514324876006448,-0.0016640612634839511
2010-03-11,0.004033370016998994,-0.0008879019654814967
2010-03-12,-0.00021736956824636167,0.001554291774148453
2010-03-15,0.00045207564343030526,0.0
2010-03-16,0.007749057161496431,0.0038750505416986773
2010-03-17,0.005804795137565044,0.001214903284728841
2010-03-18,-0.00032589492749934834,-0.002652299849160045
2010-03-19,-0.0050994851944761175,-0.0013290510167749405
2010-03-22,0.005082329887481585,0.003319063890924845
2010-03-23,0.007145390618215508,-0.002101313224344814
2010-03-24,-0.005508385371630453,-0.010011119467684182
2010-03-25,-0.0017056294177608675,-0.003695515994833087
2010-03-26,0.0007374631602656834,0.002353772444473989
2010-03-29,0.005667141985337132,-0.001457327033077327
2010-03-30,4.261684474116123e-05,0.0010090190555969158
2010-03-31,-0.003278271600342109,0.0023487895664198177
2010-04-01,0.007386520657934882,-0.0020744874640277193
2010-04-05,0.007896758064435794,-0.009023365198180144
2010-04-06,0.0016828787923781616,0.0029419881094217004
2010-04-07,-0.005894050934860395,0.006193541798168667
2010-04-08,0.0033686695230148445,-0.0011229014023603767
2010-04-09,0.006661622998832328,0.0011229014023603767
2010-04-12,0.001765063092874719,0.0026910495656391475
2010-04-13,0.0006851089340491612,0.0019011173387131206
2010-04-14,0.011088383715692984,-0.002685725849111087
2010-04-15,0.0008421678888721472,0.0016796393822540168
2010-04-16,-0.016257950246036934,0.006023092489584768
2010-04-19,0.004511128525654051,-0.002449512324345093
2010-04-20,0.008034309446331989,0.00044587933742690217
2010-04-21,-0.0010277152475968163,0.003225932102373541
2010-04-22,0.00226123569706882,-0.002335082752754403
2010-04-23,0.007098279974131927,-0.002786869545726489
2010-04-26,-0.004305720573172246,0.0006691412230201976
2010-04-27,-0.02365956689307236,0.009327865861537887
2010-04-28,0.00644193767368062,-0.005096367909468214
2010-04-29,0.01286014370883226,0.0016643629222690135
2010-04-30,-0.016787736487182237,0.006080350326052475
2010-05-03,0.013035199954752665,-0.0026231742656674943
2010-05-04,-0.024127171031983245,0.006739018500210747
2010-05-05,-0.006582626889525933,0.0038465890603296415
2010-05-06,-0.03291419799872397,0.010908700711515174
2010-05-07,-0.015417627103685659,-0.002716331271392036
2010-05-10,0.04302572355039303,-0.0076445269117098045
2010-05-11,-0.00340312655690056,0.0012055821885823548
2010-05-12,0.013645988692493559,-0.0025216347420968788
2010-05-13,-0.012219411759089029,0.0027403463775561576
2010-05-14,-0.018979079305601054,0.006437833087422185
2010-05-17,0.0011088524514457634,-0.00217729578864212
2010-05-18,-0.01429772688678099,0.00727713399697283
2010-05-19,-0.005143469084670116,0.0008649362775621228
2010-05-20,-0.039755720151453566,0.009683585849385778
2010-05-21,0.014912654559367413,0.0005351234474080258
2010-05-24,-0.012992122932899086,0.0
2010-05-25,0.0003538702264442861,0.003418715477498502
2010-05-26,-0.005677005694772142,-0.002028042080455705
2010-05-27,0.03234721292804199,-0.009557499066939812
2010-05-28,-0.012451870600624028,0.0045210421988519656
2010-06-01,-0.01731428546730296,0.0012923020840549526
2010-06-02,0.02551438718007315,-0.005717929406036326
2010-06-03,0.0040341686548881475,-0.0014077266382743758
2010-06-04,-0.03500841890112572,0.013773042977170745
2010-06-07,-0.01362443369109645,0.0040521957996491045
2010-06-08,0.010916239754216406,-0.0030911408525531314
2010-06-09,-0.005959341239087479,0.00010662443021036694
2010-06-10,0.029070620583385495,-0.00932988238972321
2010-06-11,0.0043793076880014326,0.006337330819161657
2010-06-14,-0.001806320778315218,-0.0008577890465000237
2010-06-15,0.02322247259286936,-0.003111785205129891
2010-06-16,-0.0005560937250894682,0.002790539138503689
2010-06-17,0.0012821376691949382,0.004705343198389222
2010-06-18,0.0013162904007035794,-0.002029160021645105
2010-06-21,-0.0038642453418109572,-0.0007485476858217767
2010-06-22,-0.01620132244496908,0.005973009692782583
2010-06-23,-0.0029899215361499643,0.003715694154577065
2010-06-24,-0.016946192862424603,-0.0008479885382906005
2010-06-25,0.002864505367270453,0.0015897208085062786
2010-06-28,-0.0020452376350394985,0.007068035497004744
2010-06-29,-0.031508270947024464,0.004301223593048853
2010-06-30,-0.010164425453543123,0.0014646569104748153
2010-07-01,-0.00324574645514808,-0.000440020523750917
2010-07-02,-0.0046732932195077135,-0.0017840332518277433
2010-07-06,0.00534468560545065,0.0024126673866220467
2010-07-07,0.03085006158173176,-0.0031484055068951022
2010-07-08,0.009359329717715248,-0.002420578715362609
2010-07-09,0.0071874436590180215,-0.0026372203632414326
2010-07-12,0.0007325973685219367,0.001688742862065773
2010-07-13,0.015261853940210734,-0.004969009741335739
2010-07-14,-0.0001552149959058724,0.004969009741335739
2010-07-15,0.0011954464955712394,0.005154108506455479
2010-07-16,-0.029242932098749286,0.005754711356851239
2010-07-19,0.00596407417322542,-0.0026122928770178078
2010-07-20,0.011351892195398785,0.0010458908732138283
2010-07-21,-0.01290268565281405,0.00635352862124261
2010-07-22,0.022263615685037763,-0.005518456699809882
2010-07-23,0.008186429368369552,-0.003241128414948058
2010-07-26,0.011137930955885444,-0.00031461281028821736
2010-07-27,-0.0010498688628368669,-0.003462722011981612
2010-07-28,-0.00694606773895412,0.00430074131444691
2010-07-29,-0.004167314402725886,0.0020913851205275336
2010-07-30,6.354595509439065e-05,0.005832723310757793
2010-08-02,0.02178351962968783,-0.003097523194000473
2010-08-03,-0.004807872789303502,0.004689831890956064
2010-08-04,0.006032851860419797,-0.004167006162138165
2010-08-05,-0.0012693905523795126,0.004790433878120837
2010-08-06,-0.003710876580377054,0.006524418853150138
2010-08-09,0.005468065530920718,-0.0002069521110046324
2010-08-10,-0.005985299233984165,0.005046642951682222
2010-08-11,-0.028583326840638364,0.005633365930791001
2010-08-12,-0.005393279772832216,-0.0025574075260355045
2010-08-13,-0.004031704230371247,0.00429224089314051
2010-08-16,0.00012044676499201044,0.007213919991322371
2010-08-17,0.012118458371228158,-0.005074411482397957
2010-08-18,0.0014816850014884866,-0.0010185738039227843
2010-08-19,-0.017080409158098497,0.004471670074613243
2010-08-20,-0.003669694709267368,-0.003249872879551141
2010-08-23,-0.004048531744724747,0.0013216248316316734
2010-08-24,-0.014618777443950568,0.007892947779277295
2010-08-25,0.0032839816909078228,-0.0045459879505251885
2010-08-26,-0.007714480246336919,0.0045459879505251885
2010-08-27,0.01645071453339142,-0.0115573045109727
2010-08-30,-0.014828685114819606,0.007618440329014042
2010-08-31,0.0003908018636655797,0.0044427737976242545
2010-09-01,0.02907765834807563,-0.0072266026551535125
2010-09-02,0.00903991154217465,-0.004180208131816521
2010-09-03,0.013132362555402288,-0.0057369672075893155
2010-09-07,-0.011537451266510068,0.007880049802869493
2010-09-08,0.006418032629720294,-0.002755672251876895
2010-09-09,0.004820598972232304,-0.007902639523830857
2010-09-10,0.004851549676828881,-0.002888893592977837
2010-09-13,0.011069148848932286,0.004742082887839061
2010-09-14,-0.0007133303913713362,0.005026463286338156
2010-09-15,0.0035260213901340265,-0.003484799315729425
2010-09-16,-0.00035559981172283983,-0.0034975454497070397
2010-09-17,0.0008265748720805988,0.002264466532560405
2010-09-20,0.015095291707627469,0.0030790529203628125
2010-09-21,-0.002567373008776741,0.00928341254021614
2010-09-22,-0.004837172919087251,0.0015223654065872338
2010-09-23,-0.008366175280827727,0.0014181206294141544
2010-09-24,0.02097283822184348,-0.0049736891308302935
2010-09-27,-0.005683544849853561,0.007703733514309086
2010-09-28,0.00483873320565742,0.003325807466734609
2010-09-29,-0.0025911383655898845,-0.0024173571007679584
2010-09-30,-0.003088460981687469,-0.0012114221897281394
2010-10-01,0.0044066800929467576,0.0005365787057405313
2010-10-04,-0.008067420805565106,0.0035350134945995038
2010-10-05,0.020646748273303928,0.00020187499974433365
2010-10-06,-0.0006722052030152527,0.006430745945142924
2010-10-07,-0.001647951434843975,0.0010007704342003263
2010-10-08,0.006103642814175636,0.0004002785012344745
2010-10-12,0.003957314194257045,-0.0019018039460485523
2010-10-13,0.007095822981469269,0.0
2010-10-14,-0.0036481028252293157,-0.005728702976237621
2010-10-15,0.0020255326074201108,-0.004343113481367844
2010-10-18,0.007217617846341006,0.004746295989917826
2010-10-19,-0.016004697941359503,0.003419258312407969
2010-10-20,0.010469066254142234,-0.0006026848545870322
2010-10-21,0.0017808386518147754,-0.0055402722751818345
2010-10-22,0.0023779815297473306,0.0003025997332954944
2010-10-25,0.0021446371204074666,-0.0003025997332954944
2010-10-26,1.6868668978098356e-05,-0.0066897637259373255
2010-10-27,-0.0026941559903086447,-0.005813727905184861
2010-10-28,0.0011241511941459947,0.005813727905184861
2010-10-29,-0.00043936731814042673,0.00446481946055588
2010-11-01,0.000954533048211026,-0.0016765407379430994
2010-11-02,0.007720941987130026,0.00334943532723031
2010-11-03,0.003671294050960228,0.0032365880028679683
2010-11-04,0.01909922381617779,0.00804673477330553
2010-11-05,0.003915146955609572,-0.004216277130020707
2010-11-08,-0.0021232297388884547,0.0003020127432780129
2010-11-09,-0.008084914661035114,-0.008484420781910806
2010-11-10,0.0043665857524342044,0.0037460719650699295
2010-11-12,-0.016129915614417456,-0.009441825616812949
2010-11-15,-0.0012182098829827126,-0.012937014740123765
2010-11-16,-0.016338128408045268,0.0074131789080951185
2010-11-17,0.00021214036983518983,-0.002876572057382454
2010-11-18,0.015240603506340378,-0.002368760972119688
2010-11-19,0.0025371192284318056,0.0020599488836365865
2010-11-22,-0.0015765966303300516,0.00533713763427901
2010-11-23,-0.014387043583312218,0.002045249416936734
2010-11-24,0.01481271935000894,-0.010783829974535308
2010-11-26,-0.00749663232366693,0.0043278897329868116
2010-11-29,-0.0013797979607534927,0.002156343216743295
2010-11-30,-0.006088748748767968,0.0017422394676271935
2010-12-01,0.02138670815746657,-0.013237764897167105
2010-12-02,0.012737031643018426,-0.0024998876854631646
2010-12-03,0.0025999098954114785,0.00010452747217026824
2010-12-06,-0.0012991100065100625,0.006237291072292983
2010-12-07,0.0005149435923614831,-0.016719211613158258
2010-12-08,0.0036949019006637935,-0.008572387735138244
2010-12-09,0.003835407418960379,0.0021241793457544844
2010-12-10,0.005983684061949822,-0.008520950467461041
2010-12-13,4.837032320370582e-05,0.0032038390795809946
2010-12-14,0.0009105377233105117,-0.010611764585149784
2010-12-15,-0.005135628732467978,-0.004103078074681577
2010-12-16,0.0061660338211000365,0.005932957128957028
2010-12-17,0.0008364230536139773,0.008568218163241603
2010-12-20,0.00254517417673128,-0.00010650561313241268
2010-12-21,0.006011978070857182,0.0021308559941131122
2010-12-22,0.003373865317636948,-0.002770742064716281
2010-12-23,-0.0016457244701681972,-0.0035288294932973585
2010-12-27,0.0006124941030121178,0.003847941267295596
2010-12-28,0.0007710498980992853,-0.01055973040107272
2010-12-29,0.001008621014788602,0.011180496526466577
2010-12-30,-0.0015093383226485455,-0.0020329433473742498
2010-12-31,-0.00019081541846421857,0.005021894875445909
2011-01-03,0.01125130963440224,-0.003095832791078834
2011-01-04,-0.0013138900504268134,0.002349479860187742
2011-01-05,0.00499459173329786,-0.010831672902596344
2011-01-06,-0.0021251493053444648,0.005162297283939132
2011-01-07,-0.0018465049346536586,0.006628525983612299
2011-01-10,-0.0013772751808192039,0.003404950660445216
2011-01-11,0.003718221583285164,-0.0039370737894381955
2011-01-12,0.008959492528235025,-0.002883693812155918
2011-01-13,-0.0017044729017703375,0.006713625110765342
2011-01-14,0.007357425505635895,-0.00276432542893712
2011-01-18,0.001375441633084229,-0.0024538659132931073
2011-01-19,-0.01016718499242586,0.0025597516596924663
2011-01-20,-0.001295771750825736,-0.007804532676203734
2011-01-21,0.0024106642558034963,0.0033221608564817373
2011-01-24,0.005811575766034416,0.00010664426725170983
2011-01-25,0.00027110662014795395,0.005014891092125495
2011-01-26,0.004212061981042403,-0.00608486707426259
2011-01-27,0.002241764767858534,0.0037402495174410078
2011-01-28,-0.01801374858601701,0.004577100774085352
2011-01-31,0.007633326949973095,-0.003937037774585761
2011-02-01,0.0165558141807427,-0.004659875051475026
2011-02-02,-0.002726278865227805,-0.002364687824620404
2011-02-03,0.002351473434575091,-0.0057211841413824524
2011-02-04,0.0028800961095791773,-0.006189554392938668
2011-02-07,0.006220741603444324,-0.0004358474885002295
2011-02-08,0.0041760979432012854,-0.006888488617133426
2011-02-09,-0.002789697324153906,0.005689425255262393
2011-02-10,0.0007492195980018933,-0.003278162643140625
2011-02-11,0.00549223943984245,0.004586572755484575
2011-02-14,0.002382143326087771,0.00032650073802731333
2011-02-15,-0.0032402023589988005,0.0022845209453308253
2011-02-16,0.0062379862455994575,-0.001413213751753517
2011-02-17,0.003070890617279609,0.003692734437369616
2011-02-18,0.001922905520507889,-0.00021655199599379668
2011-02-22,-0.02074215310592642,0.00960578275217383
2011-02-23,-0.006130778227340983,-0.002473604989459588
2011-02-24,-0.0009948345951542592,0.0025813896864619323
2011-02-25,0.010495225773550665,0.003215868952542777
2011-02-28,0.0055457057245345,-0.00042769075618842583
2011-03-01,-0.01586485022463879,0.0011369172605553144
2011-03-02,0.0016139090306168669,-0.005268039284742621
2011-03-03,0.017072411809528454,-0.00681363384233169
2011-03-04,-0.007405430280442715,0.007137557755885204
2011-03-07,-0.00837620050383503,-0.002482045057413451
2011-03-08,0.008883205891223156,-0.002379993723206297
2011-03-09,-0.0013551112091292339,0.005830837466921146
2011-03-10,-0.019058829983677583,0.008468954822344443
2011-03-11,0.007055530751889805,-0.0023519508547655828
2011-03-14,-0.006067685794074684,0.0022449681923131237
2011-03-15,-0.011263529286306806,0.0036236012889041547
2011-03-16,-0.019687489643372302,0.008474096026660938
2011-03-17,0.013301442067893632,-0.0030641458068911827
2011-03-18,0.004300980812509181,-0.0006351003778561902
2011-03-21,0.01488245098837204,-0.0052004600962405325
2011-03-22,-0.0035568966767272063,0.0005319149196241213
2011-03-23,0.002909727249843286,-0.0012773527479934545
2011-03-24,0.009297397442382229,-0.005125153290587825
2011-03-25,0.003156139934757718,-0.002679187366475766
2011-03-28,-0.0027515366122550233,0.00032135884723416547
2011-03-29,0.007035239293779583,-0.0029006913098523768
2011-03-30,0.006662410865995838,0.0034375868475358122
2011-03-31,-0.0018311366072705226,-0.002577295924072409
2011-04-01,0.004950654146415268,0.002132145352018888
2011-04-04,0.00034517949676349247,0.002256748076259641
2011-04-05,-0.00018007878495396312,-0.005057643095664588
2011-04-06,0.0021812711737263517,-0.004323809607662099
2011-04-07,-0.0015211407740052252,0.00010808816080931648
2011-04-08,-0.004012508764839495,-0.0029293347869572273
2011-04-11,-0.0027972257111361643,0.0013031277013997313
2011-04-12,-0.007807150947648722,0.005626163565910503
2011-04-13,0.00019021749525727216,0.0038772000961566633
2011-04-14,8.368423660165547e-05,-0.0033370687665277288
2011-04-15,0.003917702983683213,0.007305220203767782
2011-04-18,-0.011078968252260069,0.0024596782939063644
2011-04-19,0.0057148251616441215,0.0012807746085403693
2011-04-20,0.013424442423332295,-0.003954285520701539
2011-04-21,0.005270371116164796,0.000749452117477567
2011-04-25,-0.0016014131774877427,0.003525065065038469
2011-04-26,0.008939515038808743,0.004255353371975801
2011-04-27,0.0062303653386326366,-0.002870681751391935
2011-04-28,0.00354915804016187,0.0038260074052889337
2011-04-29,0.0022980161282690763,0.002012943982457216
2011-05-02,-0.0017542383289272936,-0.0003073846008163628
2011-05-03,-0.0033850442943172965,0.002650201945542996
2011-05-04,-0.006878877987061216,0.002537530592409354
2011-05-05,-0.009111238759397013,0.004951737993605931
2011-05-06,0.0038126611430211454,0.0005249030541119026
2011-05-09,0.004541232446118926,0.0014695752839859464
2011-05-10,0.008034192047299271,-0.004836018311661583
2011-05-11,-0.01117363175898767,0.00357678450532184
2011-05-12,0.004883442825390993,-0.0022074694448210863
2011-05-13,-0.00810004354268834,0.0038857689869411524
2011-05-16,-0.006223682001731845,0.002409156378885946
2011-05-17,-0.0003686358634160669,0.002922898908873428
2011-05-18,0.008765217224823374,-0.005751121023539696
2011-05-19,0.002175630822258689,0.0010482094511061746
2011-05-20,-0.007718007432380602,0.002406690459941352
2011-05-23,-0.011997246485369928,0.0013576461823179287
2011-05-24,-0.000827748609143697,0.0010434634724951763
2011-05-25,0.0031781576006988392,0.00010403846646322991
2011-05-26,0.003945344779679338,0.005510154401918044
2011-05-27,0.0040725894613515825,-0.00010365083760532913
2011-05-31,0.010537032813141778,0.001553868447486728
2011-06-01,-0.023048299143046517,0.008208100918705162
2011-06-02,-0.0012255043417859213,-0.005989080411628933
2011-06-03,-0.009781563581920059,0.0039278228857551065
2011-06-06,-0.010818523892467624,-0.00061909944348848
2011-06-07,-0.000956785274712324,0.0018555171550769247
2011-06-08,-0.0041957558140941495,0.0021616796383447934
2011-06-09,0.0073504551210987765,-0.004017196793421718
2011-06-10,-0.014078467514766938,0.0031945647840947444
2011-06-13,0.0006685517452424959,-0.002162997963895741
2011-06-14,0.012532882723673032,-0.007971229622002696
2011-06-15,-0.017585608026490895,0.010752105711397064
2011-06-16,0.0017528211478534672,0.002772050485178035
2011-06-17,0.003040401847475671,-0.00071847259065283
2011-06-20,0.00538070054893236,-0.0015403157367579468
2011-06-21,0.013334152526698341,-0.0013369010296804262
2011-06-22,-0.00648945614902452,-0.00041156346493131934
2011-06-23,-0.0028319814775850105,0.005236962130183542
2011-06-24,-0.011802922351120236,0.00419033133114155
2011-06-27,0.009150400901988931,-0.003883548095884315
2011-06-28,0.012861239773101827,-0.00925711798563178
2011-06-29,0.008248641282760259,-0.006011117526976585
2011-06-30,0.010068386646291394,-0.003437163212185013
2011-07-01,0.014306847394918162,-0.002502439541266277
2011-07-05,-0.0013370433916550795,0.006270383527017032
2011-07-06,0.001001083345342657,0.0017698020611094378
2011-07-07,0.010399582665769458,-0.0038556298917820095
2011-07-08,-0.006985516092543165,0.010591863892044806
2011-07-11,-0.01825612319965675,0.007615572824726691
2011-07-12,-0.004443388381925928,0.0014337075691974732
2011-07-13,0.0031010604931553947,0.001636377889665752
2011-07-14,-0.006738800871783468,-0.005739185125444911
2011-07-15,0.005539040679879648,0.00410280723577916
2011-07-18,-0.008163061525228166,-0.0006143357370334003
2011-07-19,0.016177119483895552,0.0037826436588126455
2011-07-20,-0.0006710473490967317,-0.0049104524753405
2011-07-21,0.013455200670760448,-0.0055523107907928795
2011-07-22,0.0009074613278103882,0.003807767074516022
2011-07-25,-0.005659020861895847,-0.0031898611928911076
2011-07-26,-0.004113335911233307,0.0042171080133162064
2011-07-27,-0.020517780024378318,-0.0016433657863661464
2011-07-28,-0.003239229716375469,0.0019506467073764355
2011-07-29,-0.006471416171186739,0.01203238122224537
2011-08-01,-0.004140792666031068,0.0036317017966656095
2011-08-02,-0.02588899365648256,0.009169799969587444
2011-08-03,0.005003212008481306,0.0008014816057011487
2011-08-04,-0.049001637406655085,0.013143614102618884
2011-08-05,-0.0005751318168911722,-0.011641448229959828
2011-08-08,-0.06895833042745457,0.015788031746358122
2011-08-09,0.04631738118329665,0.005795255079224404
2011-08-10,-0.045156780754835424,0.013135394192567595
2011-08-11,0.04525059058532222,-0.014801108245317884
2011-08-12,0.0052478378532745396,0.00694056001823551
2011-08-15,0.021550785789564486,-0.0037083973304659072
2011-08-16,-0.009786291472722477,0.004585100684728616
2011-08-17,0.0009469340577270556,0.006983844872819668
2011-08-18,-0.04561860806649953,0.005206360200007865
2011-08-19,-0.015122760800307056,0.0010576205618519907
2011-08-22,0.0002580817421495851,-0.0018268136267289847
2011-08-23,0.03371022159734238,-0.004050184631107179
2011-08-24,0.013034651096542229,-0.010783586288557244
2011-08-25,-0.01568797231789887,0.0061346962274910774
2011-08-26,0.015008393630514759,0.003198763321218045
2011-08-29,0.027887582820492085,-0.0066024929720871475
2011-08-30,0.002344202476723289,0.006892245593482116
2011-08-31,0.004909932925226457,-0.003585903618102293
2011-09-01,-0.01194248526115338,0.00793774281461257
2011-09-02,-0.02560695584966588,0.009128632569090913
2011-09-06,-0.0074640930322127375,0.0013385607245197662
2011-09-07,0.028243820652058105,-0.005363901146639094
2011-09-08,-0.01066891504794576,0.004886254281746716
2011-09-09,-0.027068525002559518,0.004862584047740093
2011-09-12,0.006941534456168519,-0.003048255279870737
2011-09-13,0.009078747147886368,-0.0029621468771710013
2011-09-14,0.013389711169736529,0.0005744997466754497
2011-09-15,0.01704110401852521,-0.00748753105565214
2011-09-16,0.005690455416002216,0.001924995571052968
2011-09-19,-0.009850912270882084,0.008140694284655579
2011-09-20,-0.0016623864054956528,0.0013349002884250893
2011-09-21,-0.029831031890565463,0.004276922606456068
2011-09-22,-0.032402500262436185,0.009252564631223592
2011-09-23,0.006063593439678883,-0.008304409025117645
2011-09-26,0.023068110546269338,-0.00417795872064719
2011-09-27,0.010631619216616706,-0.0066835683763244455
2011-09-28,-0.020908242602619254,0.0001919027122694317
2011-09-29,0.008081516300173952,0.0
2011-09-30,-0.025291292280362757,0.0063010048035963
2011-10-03,-0.028863546294817688,0.009217925199025423
2011-10-04,0.02223933180636095,-0.0051156390723319225
2011-10-05,0.0177078498937,-0.0041879224213472455
2011-10-06,0.018138219223145846,-0.006986447769109283
2011-10-07,-0.008196802528920522,-0.005199693426411578
2011-10-11,0.03409943307613883,-0.007267355829153387
2011-10-12,0.009747079611157616,-0.003409542589051462
2011-10-13,-0.0029781307915994763,0.003992946812367393
2011-10-14,0.017231013084970215,-0.004969030265798757
2011-10-17,-0.01955996128718951,0.0065224355154143146
2011-10-18,0.0202130331972894,-0.001067623733493228
