Date,vix,move
2011-01-03,17.61,1.0590000000000002
2011-01-04,17.38,1.028
2011-01-05,17.02,1.1620000000000001
2011-01-06,17.4,1.129
2011-01-07,17.14,1.075
2011-01-10,17.54,1.025
2011-01-11,16.89,1.003
2011-01-12,16.24,0.983
2011-01-13,16.39,0.9640000000000001
2011-01-14,15.46,0.9640000000000001
2011-01-18,15.87,0.976
2011-01-19,17.31,0.934
2011-01-20,17.99,0.978
2011-01-21,18.47,0.953
2011-01-24,17.65,0.937
2011-01-25,17.59,0.935
2011-01-26,16.64,0.9329999999999999
2011-01-27,16.15,0.932
2011-01-28,20.04,0.903
2011-01-31,19.53,0.9620000000000001
2011-02-01,17.63,0.9720000000000001
2011-02-02,17.3,1.025
2011-02-03,16.69,1.023
2011-02-04,15.93,1.051
2011-02-07,16.28,1.014
2011-02-08,15.81,1.012
2011-02-09,15.87,0.993
2011-02-10,16.09,1.0050000000000001
2011-02-11,15.69,0.9720000000000001
2011-02-14,15.95,0.956
2011-02-15,16.37,0.9470000000000001
2011-02-16,16.72,0.9550000000000001
2011-02-17,16.59,0.9440000000000001
2011-02-18,16.43,0.943
2011-02-22,20.8,0.973
2011-02-23,22.13,0.9670000000000001
2011-02-24,21.32,0.9690000000000001
2011-02-25,19.22,0.9309999999999999
2011-02-28,18.35,0.905
2011-03-01,21.01,0.975
2011-03-02,20.7,0.966
2011-03-03,18.6,1.004
2011-03-04,19.06,0.946
2011-03-07,20.66,0.946
2011-03-08,19.82,0.912
2011-03-09,20.22,0.909
2011-03-10,21.88,0.9420000000000001
2011-03-11,20.08,0.917
2011-03-14,21.13,0.908
2011-03-15,24.32,0.946
2011-03-16,29.4,1.036
2011-03-17,26.37,1.0370000000000001
2011-03-18,24.44,1.003
2011-03-21,20.61,0.956
2011-03-22,20.21,0.919
2011-03-23,19.17,0.917
2011-03-24,18.0,0.9009999999999999
2011-03-25,17.91,0.935
2011-03-28,19.44,0.938
2011-03-29,18.16,0.918
2011-03-30,17.71,0.8959999999999999
2011-03-31,17.74,0.909
2011-04-01,17.4,0.875
2011-04-04,17.5,0.8540000000000001
2011-04-05,17.25,0.851
2011-04-06,16.9,0.897
2011-04-07,17.11,0.888
2011-04-08,17.87,0.885
2011-04-11,16.59,0.858
2011-04-12,17.09,0.8520000000000001
2011-04-13,16.92,0.8390000000000001
2011-04-14,16.27,0.8220000000000001
2011-04-15,15.32,0.8150000000000001
2011-04-18,16.96,0.828
2011-04-19,15.83,0.802
2011-04-20,15.07,0.774
2011-04-21,14.69,0.766
2011-04-25,15.77,0.748
2011-04-26,15.62,0.813
2011-04-27,15.35,0.792
2011-04-28,14.62,0.768
2011-04-29,14.75,0.768
2011-05-02,15.99,0.763
2011-05-03,16.7,0.8009999999999999
2011-05-04,17.08,0.802
2011-05-05,18.2,0.8340000000000001
2011-05-06,18.4,0.841
2011-05-09,17.16,0.8240000000000001
2011-05-10,15.91,0.8009999999999999
2011-05-11,16.95,0.8320000000000001
2011-05-12,16.03,0.8190000000000001
2011-05-13,17.07,0.821
2011-05-16,18.24,0.8029999999999999
2011-05-17,17.55,0.7809999999999999
2011-05-18,16.23,0.779
2011-05-19,15.52,0.798
2011-05-20,17.43,0.798
2011-05-23,18.27,0.78
2011-05-24,17.82,0.767
2011-05-25,17.07,0.758
2011-05-26,16.09,0.743
2011-05-27,15.98,0.7390000000000001
2011-05-31,15.45,0.715
2011-06-01,18.3,0.7290000000000001
2011-06-02,18.09,0.766
2011-06-03,17.95,0.7590000000000001
2011-06-06,18.49,0.758
2011-06-07,18.07,0.735
2011-06-08,18.79,0.775
2011-06-09,17.77,0.773
2011-06-10,18.86,0.7809999999999999
2011-06-13,19.61,0.7640000000000001
2011-06-14,18.26,0.8250000000000001
2011-06-15,21.32,0.8590000000000001
2011-06-16,22.73,0.8790000000000001
2011-06-17,21.85,0.853
2011-06-20,19.99,0.8250000000000001
2011-06-21,18.86,0.809
2011-06-22,18.52,0.79
2011-06-23,19.29,0.836
2011-06-24,21.1,0.848
2011-06-27,20.56,0.838
2011-06-28,19.17,0.8940000000000001
2011-06-29,17.27,0.872
2011-06-30,16.52,0.8890000000000001
2011-07-01,15.87,0.905
2011-07-05,16.06,0.907
2011-07-06,16.34,0.89
2011-07-07,15.95,0.904
2011-07-08,15.95,0.858
2011-07-11,18.39,0.8840000000000001
2011-07-12,19.87,0.903
2011-07-13,19.91,0.881
2011-07-14,20.8,0.891
2011-07-15,19.53,0.904
2011-07-18,20.95,0.8959999999999999
2011-07-19,19.21,0.888
2011-07-20,19.09,0.851
2011-07-21,17.56,0.89
2011-07-22,17.52,0.843
2011-07-25,19.35,0.868
2011-07-26,20.23,0.848
2011-07-27,22.98,0.891
2011-07-28,23.74,0.865
2011-07-29,25.25,0.88
2011-08-01,23.66,0.841
2011-08-02,24.79,0.871
2011-08-03,23.38,0.855
2011-08-04,31.66,0.91
2011-08-05,32.0,1.0070000000000001
2011-08-08,48.0,1.178
2011-08-09,35.06,1.077
2011-08-10,42.99,0.9890000000000001
2011-08-11,39.0,1.0790000000000002
2011-08-12,36.36,1.091
2011-08-15,31.87,0.998
2011-08-16,32.85,0.92
2011-08-17,31.58,0.878
2011-08-18,42.67,0.9500000000000001
2011-08-19,43.05,1.003
2011-08-22,42.44,1.042
2011-08-23,36.27,1.055
2011-08-24,35.9,1.058
2011-08-25,39.76,1.077
2011-08-26,35.59,1.0150000000000001
2011-08-29,32.28,0.98
2011-08-30,32.89,0.9920000000000001
2011-08-31,31.62,0.9790000000000001
2011-09-01,31.82,0.988
2011-09-02,33.92,0.9940000000000001
2011-09-06,37.0,1.031
2011-09-07,33.38,1.006
2011-09-08,34.32,0.9940000000000001
2011-09-09,38.52,1.0070000000000001
2011-09-12,38.59,0.9920000000000001
2011-09-13,36.91,0.975
2011-09-14,34.6,0.966
2011-09-15,31.97,0.973
2011-09-16,30.98,0.976
2011-09-19,32.73,0.996
2011-09-20,32.86,0.9990000000000001
2011-09-21,37.32,0.9329999999999999
2011-09-22,41.35,1.034
2011-09-23,41.25,1.045
2011-09-26,39.02,1.074
2011-09-27,37.71,1.073
2011-09-28,41.08,1.031
2011-09-29,38.84,1.004
2011-09-30,42.96,1.006
2011-10-03,45.45,1.057
2011-10-04,40.82,1.09
2011-10-05,37.81,1.0890000000000002
2011-10-06,36.27,1.087
2011-10-07,36.2,1.064
2011-10-11,32.86,1.068
2011-10-12,31.26,1.083
2011-10-13,30.7,1.068
2011-10-14,28.24,1.092
2011-10-17,33.39,1.084
2011-10-18,31.56,1.075
2011-10-19,34.44,1.05
2011-10-20,34.78,1.0590000000000002
2011-10-21,31.32,1.075
2011-10-24,29.26,1.036
2011-10-25,32.22,1.021
2011-10-26,29.86,1.052
2011-10-27,25.46,1.081
2011-10-28,24.53,1.074
2011-10-31,29.96,1.072
2011-11-01,34.77,1.16
2011-11-02,32.74,1.119
2011-11-03,30.5,1.092
2011-11-04,30.16,1.066
2011-11-07,29.85,1.063
2011-11-08,27.48,1.056
2011-11-09,36.16,1.118
2011-11-10,32.81,1.137
2011-11-14,31.13,1.131
2011-11-15,31.22,1.086
2011-11-16,33.51,1.061
2011-11-17,34.51,1.117
2011-11-18,32.0,1.098
2011-11-21,32.91,1.075
2011-11-22,31.97,1.036
2011-11-23,33.98,1.0470000000000002
2011-11-25,34.47,1.023
2011-11-28,32.13,1.028
2011-11-29,30.64,1.031
2011-11-30,27.8,0.997
2011-12-01,27.41,1.008
2011-12-02,27.52,0.986
2011-12-05,27.84,0.9400000000000001
2011-12-06,28.13,0.93
2011-12-07,28.67,0.943
2011-12-08,30.59,0.9500000000000001
2011-12-09,26.38,0.9990000000000001
2011-12-12,25.67,0.958
2011-12-13,25.41,0.903
2011-12-14,26.04,0.917
2011-12-15,25.11,0.872
2011-12-16,24.29,0.8940000000000001
2011-12-19,24.92,0.876
2011-12-20,23.22,0.923
2011-12-21,21.43,0.918
2011-12-22,21.16,0.902
2011-12-23,20.73,0.9420000000000001
2011-12-27,21.91,0.948
2011-12-28,23.52,0.951
2011-12-29,22.65,0.941
2011-12-30,23.4,0.9109999999999999
2012-01-03,22.97,0.907
2012-01-04,22.22,0.8890000000000001
2012-01-05,21.48,0.8790000000000001
2012-01-06,20.63,0.8170000000000001
2012-01-09,21.07,0.7859999999999999
2012-01-10,20.69,0.802
2012-01-11,21.05,0.782
2012-01-12,20.47,0.7709999999999999
2012-01-13,20.91,0.792
2012-01-17,22.2,0.756
2012-01-18,20.89,0.75
2012-01-19,19.87,0.8
2012-01-20,18.28,0.846
2012-01-23,18.67,0.858
2012-01-24,18.91,0.816
2012-01-25,18.31,0.767
2012-01-26,18.57,0.7590000000000001
2012-01-27,18.53,0.7540000000000001
2012-01-30,19.4,0.7240000000000001
2012-01-31,19.44,0.721
2012-02-01,18.55,0.7270000000000001
2012-02-02,17.98,0.7020000000000001
2012-02-03,17.1,0.767
2012-02-06,17.76,0.723
2012-02-07,17.65,0.793
2012-02-08,18.16,0.79
2012-02-09,18.63,0.8320000000000001
2012-02-10,20.79,0.807
2012-02-13,19.04,0.788
2012-02-14,19.54,0.79
2012-02-15,21.14,0.766
2012-02-16,19.22,0.8009999999999999
2012-02-17,17.78,0.8150000000000001
2012-02-21,18.19,0.793
2012-02-22,18.19,0.7959999999999999
2012-02-23,16.8,0.79
2012-02-24,17.31,0.7709999999999999
2012-02-27,18.19,0.748
2012-02-28,17.96,0.7390000000000001
2012-02-29,18.43,0.7590000000000001
2012-03-01,17.26,0.774
2012-03-02,17.29,0.76
2012-03-05,18.05,0.75
2012-03-06,20.87,0.758
2012-03-07,19.07,0.751
2012-03-08,17.95,0.766
2012-03-09,17.11,0.7320000000000001
2012-03-12,15.64,0.6990000000000001
2012-03-13,14.8,0.738
2012-03-14,15.31,0.897
2012-03-15,15.42,0.8340000000000001
2012-03-16,14.47,0.8490000000000001
2012-03-19,15.04,0.923
2012-03-20,15.58,0.9329999999999999
2012-03-21,15.13,0.895
2012-03-22,15.57,0.871
2012-03-23,14.82,0.8620000000000001
2012-03-26,14.26,0.856
2012-03-27,15.59,0.807
2012-03-28,15.47,0.774
2012-03-29,15.48,0.752
2012-03-30,15.5,0.7859999999999999
2012-04-02,15.64,0.756
2012-04-03,15.66,0.843
2012-04-04,16.44,0.846
2012-04-05,16.7,0.8370000000000001
2012-04-09,18.81,0.762
2012-04-10,20.39,0.751
2012-04-11,20.02,0.763
2012-04-12,17.2,0.735
2012-04-13,19.55,0.726
2012-04-16,19.55,0.7290000000000001
2012-04-17,18.46,0.7390000000000001
2012-04-18,18.64,0.725
2012-04-19,18.36,0.7220000000000001
2012-04-20,17.44,0.7140000000000001
2012-04-23,18.97,0.7090000000000001
2012-04-24,18.1,0.7190000000000001
2012-04-25,16.82,0.706
2012-04-26,16.24,0.652
2012-04-27,16.32,0.6409999999999999
2012-04-30,17.15,0.629
2012-05-01,16.6,0.67
2012-05-02,16.88,0.6509999999999999
2012-05-03,17.56,0.633
2012-05-04,19.16,0.578
2012-05-07,18.94,0.5670000000000001
2012-05-08,19.05,0.5770000000000001
2012-05-09,20.08,0.5870000000000001
2012-05-10,18.83,0.5760000000000001
2012-05-11,19.89,0.615
2012-05-14,21.87,0.703
2012-05-15,21.97,0.677
2012-05-16,22.27,0.67
2012-05-17,24.49,0.706
2012-05-18,25.1,0.706
2012-05-21,22.01,0.691
2012-05-22,22.48,0.708
2012-05-23,22.33,0.737
2012-05-24,21.54,0.731
2012-05-25,21.76,0.7120000000000001
2012-05-29,21.03,0.6890000000000001
2012-05-30,24.14,0.73
2012-05-31,24.06,0.7440000000000001
2012-06-01,26.66,0.8059999999999999
2012-06-04,26.12,0.865
2012-06-05,24.68,0.846
2012-06-06,22.16,0.877
2012-06-07,21.72,0.821
2012-06-08,21.23,0.86
2012-06-11,23.56,0.865
2012-06-12,22.09,0.885
2012-06-13,24.27,0.893
2012-06-14,21.68,0.915
2012-06-15,21.11,0.9540000000000001
2012-06-18,18.32,0.8570000000000001
2012-06-19,18.38,0.8470000000000001
2012-06-20,17.24,0.777
2012-06-21,20.08,0.762
2012-06-22,18.11,0.751
2012-06-25,20.38,0.728
2012-06-26,19.72,0.711
2012-06-27,19.45,0.7020000000000001
2012-06-28,19.71,0.7020000000000001
2012-06-29,17.08,0.7320000000000001
2012-07-02,16.8,0.716
2012-07-03,16.66,0.7240000000000001
2012-07-05,17.5,0.713
2012-07-06,17.1,0.668
2012-07-09,17.98,0.634
2012-07-10,18.72,0.633
2012-07-11,17.95,0.638
2012-07-12,18.33,0.634
2012-07-13,16.74,0.633
2012-07-16,17.11,0.628
2012-07-17,16.48,0.642
2012-07-18,16.16,0.619
2012-07-19,15.45,0.612
2012-07-20,16.27,0.613
2012-07-23,18.62,0.616
2012-07-24,20.47,0.629
2012-07-25,19.34,0.631
2012-07-26,17.53,0.626
2012-07-27,16.7,0.6970000000000001
2012-07-30,18.03,0.684
2012-07-31,18.93,0.698
2012-08-01,18.96,0.741
2012-08-02,17.57,0.6940000000000001
2012-08-03,15.64,0.7190000000000001
2012-08-06,15.95,0.6970000000000001
2012-08-07,15.99,0.7390000000000001
2012-08-08,15.32,0.752
2012-08-09,15.28,0.737
2012-08-10,14.74,0.701
2012-08-13,13.7,0.672
2012-08-14,14.85,0.679
2012-08-15,14.63,0.73
2012-08-16,14.29,0.7709999999999999
2012-08-17,13.45,0.74
2012-08-20,14.02,0.7020000000000001
2012-08-21,15.02,0.7000000000000001
2012-08-22,15.11,0.668
2012-08-23,15.96,0.655
2012-08-24,15.18,0.664
2012-08-27,16.35,0.663
2012-08-28,16.49,0.643
2012-08-29,17.06,0.649
2012-08-30,17.83,0.68
2012-08-31,17.47,0.687
2012-09-04,17.98,0.6709999999999999
2012-09-05,17.74,0.685
2012-09-06,15.6,0.71
2012-09-07,14.38,0.684
2012-09-10,16.28,0.682
2012-09-11,16.41,0.679
2012-09-12,15.8,0.6990000000000001
2012-09-13,14.05,0.654
2012-09-14,14.51,0.6829999999999999
2012-09-17,14.59,0.644
2012-09-18,14.18,0.598
2012-09-19,13.88,0.5750000000000001
2012-09-20,14.07,0.5970000000000001
2012-09-21,13.98,0.596
2012-09-24,14.15,0.5750000000000001
2012-09-25,15.43,0.5760000000000001
2012-09-26,16.81,0.585
2012-09-27,14.84,0.611
2012-09-28,15.73,0.605
2012-10-01,16.32,0.594
2012-10-02,15.71,0.604
2012-10-03,15.43,0.5920000000000001
2012-10-04,14.55,0.598
2012-10-05,14.33,0.604
2012-10-09,16.37,0.593
2012-10-10,16.29,0.596
2012-10-11,15.59,0.614
2012-10-12,16.14,0.614
2012-10-15,15.27,0.63
2012-10-16,15.22,0.648
2012-10-17,15.07,0.687
2012-10-18,15.03,0.6900000000000001
2012-10-19,17.06,0.685
2012-10-22,16.62,0.698
2012-10-23,18.83,0.6890000000000001
2012-10-24,18.33,0.6709999999999999
2012-10-25,18.12,0.731
2012-10-26,17.81,0.73
2012-10-31,18.6,0.7140000000000001
2012-11-01,16.69,0.72
2012-11-02,17.59,0.723
2012-11-05,18.42,0.6859999999999999
2012-11-06,17.58,0.693
2012-11-07,19.08,0.609
2012-11-08,18.49,0.5910000000000001
2012-11-09,18.61,0.5910000000000001
2012-11-13,16.65,0.573
2012-11-14,17.92,0.568
2012-11-15,17.99,0.556
2012-11-16,16.41,0.55
2012-11-19,15.24,0.547
2012-11-20,15.08,0.537
2012-11-21,15.31,0.539
2012-11-23,15.14,0.537
2012-11-26,15.5,0.535
2012-11-27,15.92,0.517
2012-11-28,15.51,0.523
2012-11-29,15.06,0.517
2012-11-30,15.87,0.518
2012-12-03,16.64,0.51
2012-12-04,17.12,0.517
2012-12-05,16.46,0.523
2012-12-06,16.58,0.533
2012-12-07,15.9,0.531
2012-12-10,16.05,0.522
2012-12-11,15.57,0.516
2012-12-12,15.95,0.536
2012-12-13,16.56,0.551
2012-12-14,17.0,0.528
2012-12-17,16.34,0.5710000000000001
2012-12-18,15.57,0.63
2012-12-19,17.36,0.578
2012-12-20,17.67,0.544
2012-12-21,17.84,0.5529999999999999
2012-12-24,17.84,0.549
2012-12-26,19.48,0.545
2012-12-27,19.47,0.55
2012-12-28,22.72,0.5670000000000001
2012-12-31,18.02,0.594
2013-01-02,14.68,0.611
2013-01-03,14.56,0.635
2013-01-04,13.83,0.62
2013-01-07,13.79,0.599
2013-01-08,13.62,0.5860000000000001
2013-01-09,13.81,0.563
2013-01-10,13.49,0.5820000000000001
2013-01-11,13.36,0.5920000000000001
2013-01-14,13.52,0.5579999999999999
2013-01-15,13.55,0.531
2013-01-16,13.42,0.532
2013-01-17,13.57,0.569
2013-01-18,12.46,0.559
2013-01-22,12.43,0.537
2013-01-23,12.46,0.536
2013-01-24,12.69,0.5529999999999999
2013-01-25,12.89,0.662
2013-01-28,13.57,0.637
2013-01-29,13.31,0.624
2013-01-30,14.32,0.664
2013-01-31,14.28,0.6559999999999999
2013-02-01,12.9,0.65
2013-02-04,14.67,0.631
2013-02-05,13.72,0.648
2013-02-06,13.41,0.628
2013-02-07,13.5,0.599
2013-02-08,13.02,0.615
2013-02-11,12.94,0.6
2013-02-12,12.64,0.598
2013-02-13,12.98,0.617
2013-02-14,12.66,0.5910000000000001
2013-02-15,12.46,0.5910000000000001
2013-02-19,12.31,0.584
2013-02-20,14.68,0.579
2013-02-21,15.22,0.5970000000000001
2013-02-22,14.17,0.5860000000000001
2013-02-25,18.99,0.6
2013-02-26,16.87,0.58
2013-02-27,14.73,0.573
2013-02-28,15.51,0.559
2013-03-01,15.36,0.55
2013-03-04,14.01,0.539
2013-03-05,13.48,0.5650000000000001
2013-03-06,13.53,0.584
2013-03-07,13.06,0.605
2013-03-08,12.59,0.5810000000000001
2013-03-11,11.56,0.551
2013-03-12,12.27,0.537
2013-03-13,11.83,0.546
2013-03-14,11.3,0.56
2013-03-15,11.3,0.5579999999999999
2013-03-18,13.36,0.559
2013-03-19,14.39,0.596
2013-03-20,12.67,0.5802510000000001
2013-03-21,13.99,0.5895830000000001
2013-03-22,13.57,0.618894
2013-03-25,13.74,0.576686
2013-03-26,12.77,0.560624
2013-03-27,13.15,0.584143
2013-03-28,12.7,0.573202
2013-04-01,13.58,0.561681
2013-04-02,12.78,0.559792
2013-04-03,14.21,0.5789880000000001
2013-04-04,13.89,0.569154
2013-04-05,13.92,0.548462
2013-04-08,13.19,0.549331
2013-04-09,12.84,0.527219
2013-04-10,12.36,0.539292
2013-04-11,12.24,0.52609
2013-04-12,12.06,0.531198
2013-04-15,17.27,0.52347
2013-04-16,13.96,0.5192880000000001
2013-04-17,16.51,0.519747
2013-04-18,17.56,0.513105
2013-04-19,14.97,0.513114
2013-04-22,14.39,0.505813
2013-04-23,13.48,0.500439
2013-04-24,13.61,0.49750900000000003
2013-04-25,13.62,0.493939
2013-04-26,13.61,0.502379
2013-04-29,13.71,0.49648600000000004
2013-04-30,13.52,0.49241799999999997
2013-05-01,14.49,0.490404
2013-05-02,13.59,0.49627499999999997
2013-05-03,12.85,0.490404
2013-05-06,12.66,0.494904
2013-05-07,12.83,0.5109279999999999
2013-05-08,12.66,0.49314100000000005
2013-05-09,13.13,0.48869500000000005
2013-05-10,12.59,0.553227
2013-05-13,12.55,0.565094
2013-05-14,12.77,0.577357
2013-05-15,12.81,0.582848
2013-05-16,13.07,0.559588
2013-05-17,12.45,0.613274
2013-05-20,13.02,0.605436
2013-05-21,13.37,0.597589
2013-05-22,13.82,0.653652
2013-05-23,14.07,0.682182
2013-05-24,13.99,0.651208
2013-05-28,14.48,0.7550830000000001
2013-05-29,14.83,0.812154
2013-05-30,14.53,0.774134
2013-05-31,16.3,0.7998520000000001
2013-06-03,16.28,0.7922880000000001
2013-06-04,16.27,0.827881
2013-06-05,17.5,0.836421
2013-06-06,16.63,0.847485
2013-06-07,15.14,0.8152889999999999
2013-06-10,15.44,0.847485
2013-06-11,17.07,0.823352
2013-06-12,18.59,0.8189069999999999
2013-06-13,16.41,0.8240179999999999
2013-06-14,17.15,0.7845310000000001
2013-06-17,16.8,0.7846420000000001
2013-06-18,16.61,0.810153
2013-06-19,16.64,0.868946
2013-06-20,20.49,0.9602310000000001
2013-06-21,18.9,1.037298
2013-06-24,20.11,1.109822
2013-06-25,18.47,1.0844200000000002
2013-06-26,17.21,1.034642
2013-06-27,16.86,0.9712550000000001
2013-06-28,16.86,0.997542
2013-07-01,16.37,1.01318
2013-07-02,16.44,1.075594
2013-07-03,16.2,1.092726
2013-07-05,14.89,1.178877
2013-07-08,14.78,1.077783
2013-07-09,14.35,0.9951450000000001
2013-07-10,14.21,0.9897920000000001
2013-07-11,14.01,0.935369
2013-07-12,13.84,0.944621
2013-07-15,13.79,0.894019
2013-07-16,14.42,0.879952
2013-07-17,13.78,0.819189
2013-07-18,13.77,0.77447
2013-07-19,12.54,0.759024
2013-07-22,12.29,0.726182
2013-07-23,12.66,0.740521
2013-07-24,13.18,0.8019740000000001
2013-07-25,12.97,0.82604
2013-07-26,12.72,0.8163790000000001
2013-07-29,13.39,0.831824
2013-07-30,13.39,0.832696
2013-07-31,13.45,0.825984
2013-08-01,12.94,0.9139929999999999
2013-08-02,11.98,0.7315649999999999
2013-08-05,11.84,0.7266330000000001
2013-08-06,12.72,0.781799
2013-08-07,12.98,0.7543810000000001
2013-08-08,12.73,0.75362
2013-08-09,13.41,0.7540380000000001
2013-08-12,12.81,0.7408960000000001
2013-08-13,12.31,0.8167369999999999
2013-08-14,13.04,0.8091849999999999
2013-08-15,14.73,0.867418
2013-08-16,14.37,0.9465399999999999
2013-08-19,15.1,0.994839
2013-08-20,14.91,0.9570080000000001
2013-08-21,15.94,0.987874
2013-08-22,14.76,1.031897
2013-08-23,13.98,0.9979439999999999
2013-08-26,14.99,0.958018
2013-08-27,16.77,0.9492189999999999
2013-08-28,16.49,0.9854200000000001
2013-08-29,16.81,0.988459
2013-08-30,17.01,1.035277
2013-09-03,16.61,1.057785
2013-09-04,15.88,1.113608
2013-09-05,15.77,1.141887
2013-09-06,15.85,1.054876
2013-09-09,15.63,1.007114
2013-09-10,14.53,1.018103
2013-09-11,13.82,0.9799939999999999
2013-09-12,14.29,0.9637820000000001
2013-09-13,14.16,0.961705
2013-09-16,14.38,0.9454739999999999
2013-09-17,14.53,0.908188
2013-09-18,13.59,0.8274600000000001
2013-09-19,13.16,0.8033580000000001
2013-09-20,13.12,0.777286
2013-09-23,14.31,0.7534820000000001
2013-09-24,14.08,0.748227
2013-09-25,14.01,0.7530159999999999
2013-09-26,14.06,0.775522
2013-09-27,15.46,0.7799550000000001
2013-09-30,16.6,0.8015720000000001
2013-10-01,15.54,0.8736929999999999
2013-10-02,16.6,0.821508
2013-10-03,17.67,0.803343
2013-10-04,16.74,0.8247950000000001
2013-10-07,19.41,0.8028820000000001
2013-10-08,20.34,0.8112250000000001
2013-10-09,19.6,0.8079980000000001
2013-10-10,16.48,0.800847
2013-10-11,15.72,0.771074
2013-10-15,18.66,0.758137
2013-10-16,14.71,0.731707
2013-10-17,13.48,0.7008880000000001
2013-10-18,13.04,0.7246429999999999
2013-10-21,13.16,0.7146680000000001
2013-10-22,13.33,0.630545
2013-10-23,13.42,0.620475
2013-10-24,13.2,0.631394
2013-10-25,13.09,0.6114
2013-10-28,13.31,0.585357
2013-10-29,13.41,0.588118
2013-10-30,13.65,0.605962
2013-10-31,13.75,0.616804
2013-11-01,13.28,0.695623
2013-11-04,12.93,0.6421479999999999
2013-11-05,13.27,0.6856140000000001
2013-11-06,12.67,0.670706
2013-11-07,13.91,0.665181
2013-11-08,12.9,0.699217
2013-11-12,12.82,0.6964090000000001
2013-11-13,12.52,0.658254
2013-11-14,12.37,0.6194769999999999
2013-11-15,12.19,0.6217779999999999
2013-11-18,13.1,0.58314
2013-11-19,13.39,0.622957
2013-11-20,13.4,0.664537
2013-11-21,12.66,0.6835060000000001
2013-11-22,12.26,0.6681189999999999
2013-11-25,12.79,0.6505670000000001
2013-11-26,12.81,0.6526550000000001
2013-11-27,12.98,0.677774
2013-11-29,13.7,0.6796500000000001
2013-12-02,14.23,0.731473
2013-12-03,14.55,0.720794
2013-12-04,14.7,0.757952
2013-12-05,15.08,0.7609990000000001
2013-12-06,13.79,0.692368
2013-12-09,13.49,0.6775399999999999
2013-12-10,13.91,0.7051179999999999
2013-12-11,15.42,0.717821
2013-12-12,15.54,0.727988
2013-12-13,15.76,0.726109
2013-12-16,16.03,0.69918
2013-12-17,16.21,0.684634
2013-12-18,13.8,0.6495650000000001
2013-12-19,14.15,0.677439
2013-12-20,13.79,0.673065
2013-12-23,13.04,0.6615909999999999
2013-12-24,12.48,0.677712
2013-12-26,12.33,0.667598
2013-12-27,12.46,0.6582790000000001
2013-12-30,13.56,0.6906730000000001
2013-12-31,13.72,0.7354600000000001
2014-01-02,14.23,0.733983
2014-01-03,13.76,0.727462
2014-01-06,13.55,0.698862
2014-01-07,12.92,0.737774
2014-01-08,12.87,0.75284
2014-01-09,12.89,0.737426
2014-01-10,12.14,0.611819
2014-01-13,13.28,0.589156
2014-01-14,12.28,0.616336
2014-01-15,12.28,0.608149
2014-01-16,12.53,0.607997
2014-01-17,12.44,0.602776
2014-01-21,12.87,0.5954670000000001
2014-01-22,12.84,0.6052150000000001
2014-01-23,13.77,0.622177
2014-01-24,18.14,0.635076
2014-01-27,17.42,0.642053
2014-01-28,15.8,0.645183
2014-01-29,17.35,0.6454940000000001
2014-01-30,17.29,0.648556
2014-01-31,18.41,0.64725
2014-02-03,21.44,0.657989
2014-02-04,19.11,0.667971
2014-02-05,19.95,0.672613
2014-02-06,17.23,0.671836
2014-02-07,15.29,0.6474979999999999
2014-02-10,15.26,0.622608
2014-02-11,14.51,0.614936
2014-02-12,14.3,0.610023
2014-02-13,14.14,0.580866
2014-02-14,13.57,0.572949
2014-02-18,13.87,0.559861
2014-02-19,15.5,0.572794
2014-02-20,14.79,0.5870420000000001
2014-02-21,14.68,0.583839
2014-02-24,14.23,0.573609
2014-02-25,13.67,0.5679600000000001
2014-02-26,14.35,0.577949
2014-02-27,14.04,0.581373
2014-02-28,14.0,0.576628
2014-03-03,16.0,0.5775399999999999
2014-03-04,14.1,0.631562
2014-03-05,13.89,0.608082
2014-03-06,14.21,0.609756
2014-03-07,14.11,0.581573
2014-03-10,14.2,0.5567880000000001
2014-03-11,14.8,0.555136
2014-03-12,14.47,0.550744
2014-03-13,16.22,0.574802
2014-03-14,17.82,0.628359
2014-03-17,15.64,0.618348
2014-03-18,14.52,0.592076
2014-03-19,15.12,0.656161
2014-03-20,14.52,0.608191
2014-03-21,15.0,0.608191
2014-03-24,15.09,0.587127
2014-03-25,14.02,0.583352
2014-03-26,14.93,0.5777530000000001
2014-03-27,14.62,0.594231
2014-03-28,14.41,0.619359
2014-03-31,13.88,0.61815
2014-04-01,13.1,0.61526
2014-04-02,13.09,0.6627500000000001
2014-04-03,13.37,0.6520480000000001
2014-04-04,13.96,0.587747
2014-04-07,15.57,0.556606
2014-04-08,14.89,0.5592860000000001
2014-04-09,13.82,0.5471940000000001
2014-04-10,15.89,0.554351
2014-04-11,17.03,0.5864050000000001
2014-04-14,16.11,0.591522
2014-04-15,15.61,0.59187
2014-04-16,14.18,0.580214
2014-04-17,13.36,0.594777
2014-04-21,13.25,0.568273
2014-04-22,13.19,0.570941
2014-04-23,13.27,0.565768
2014-04-24,13.32,0.578493
2014-04-25,14.06,0.58073
2014-04-28,13.97,0.591022
2014-04-29,13.71,0.599428
2014-04-30,13.41,0.588846
2014-05-01,13.25,0.588385
2014-05-02,12.91,0.553438
2014-05-05,13.29,0.553438
2014-05-06,13.8,0.586651
2014-05-07,13.4,0.573378
2014-05-08,13.43,0.573378
2014-05-09,12.92,0.560906
2014-05-12,12.23,0.5617110000000001
