Date,rs,rb
2009-08-07,-0.0004907907007756087,0.00018148467500093136
2009-08-10,-0.0005997419480119271,0.0002090329862912874
2009-08-11,-0.0006781141060002871,0.0002563114368800208
2009-08-12,-0.0005838108987999928,0.00021742694104547633
2009-08-13,-0.0005446281691751382,0.00025728701668964417
2009-08-14,-0.0006008406515923586,0.00025748153432848044
2009-08-17,-0.0007141877989226538,0.0002699896889805853
2009-08-18,-0.0006132138783821381,0.0002460525377630134
2009-08-19,-0.0005485108845364235,0.0002668641990121827
2009-08-20,-0.0005295048671589932,0.0002657186704970593
2009-08-21,-0.00046499393708011237,0.0002335198033280843
2009-08-24,-0.0005125076417445049,0.00026995140059139766
2009-08-25,-0.0004245282055065753,0.00025394510998348043
2009-08-26,-0.0004388066300727638,0.00025786488524724184
2009-08-27,-0.00045961006356751486,0.0002411083501349567
2009-08-28,-0.0005269241779452148,0.00025613157353554517
2009-08-31,-0.000504296344303747,0.0002728669415514533
2009-09-01,-0.0005764598402818879,0.0002614722724291303
2009-09-02,-0.0005815052941109768,0.0002734881819223496
2009-09-03,-0.0004276779111774092,0.00023910166124828036
2009-09-04,-0.0003929306406163322,0.00022398985388411808
2009-09-08,-0.0004395915833483768,0.0002143379542285535
2009-09-09,-0.000271909380744352,0.0001996389007025794
2009-09-10,-0.0002548181315849365,0.00023967844361223723
2009-09-11,-0.0003154451857786609,0.0002585446108072822
2009-09-14,-0.0002985751194120385,0.0002550525507447223
2009-09-15,-9.749032229819798e-05,0.00016998121243123342
2009-09-16,-0.00010625575915726016,0.00017829711247354974
2009-09-17,6.999987921127238e-05,0.00016201688624691756
2009-09-18,-9.281505003498802e-05,0.0001876411020855575
2009-09-21,-0.0002674029710003043,0.0002563625539689931
2009-09-22,-8.818772148909603e-05,0.0002754136900637385
2009-09-23,-6.596846557494907e-05,0.0002841709402078245
2009-09-24,-9.606437272339186e-05,0.0002847576500808278
2009-09-25,-0.00019905304600298512,0.0003129794039117968
2009-09-28,-0.00014048435101829827,0.00032262243461914954
2009-09-29,0.000202185522978374,0.00026510214093910324
2009-09-30,-2.79408098845777e-05,0.0003209389412296386
2009-10-01,-0.00011280316261694478,0.0003228303339654386
2009-10-02,3.0337870459106854e-05,0.0002987070265183944
2009-10-05,0.00014382477702114737,0.00028312500983140333
2009-10-06,0.0003527571409301915,0.000237786269700913
2009-10-07,0.000593182858708643,0.0002663941578040081
2009-10-08,0.0006683932924920053,0.00030289014224134945
2009-10-09,0.0009956241980538078,0.0003046618501162728
2009-10-13,0.0010490076030286058,0.0003724583857354258
2009-10-14,0.0006797433671891394,0.0003912352656543456
2009-10-15,0.0010577722836222373,0.00034537483317069337
2009-10-16,0.0008553501140348967,0.0003628477459632191
2009-10-19,0.0009178227565015438,0.00034377745492256964
2009-10-20,0.000702126787273035,0.0003488207133976009
2009-10-21,0.000789910387397109,0.0002974532345524716
2009-10-22,0.001076534877672764,0.00025513259749607495
2009-10-23,0.0009772845304710392,0.00023013758840277276
2009-10-26,0.0010684602701538073,0.0002242670667463682
2009-10-27,0.0011822835524451585,0.00026090690770690594
2009-10-28,0.000672522929712132,0.0003053858135341629
2009-10-29,0.000806919205363732,0.0002803343624157888
2009-10-30,0.0005914448025906279,0.00034077191671038774
2009-11-02,0.0005558084751391181,0.00033842361656881035
2009-11-03,0.00057562850107227,0.0003228003443932743
2009-11-04,0.00041649579160952843,0.0002638984855221702
2009-11-05,0.0007041464064034178,0.0002436002645417066
2009-11-06,0.0009152151192725841,0.0002676313996993147
2009-11-09,0.0008887518916067081,0.0002837810815471382
2009-11-10,0.000939108523229236,0.00028279937666816045
2009-11-12,0.0012091555863960508,0.00025588801605564093
2009-11-13,0.0009552619250496023,0.00028797559499113356
2009-11-16,0.0011799287299629922,0.00026987899492693357
2009-11-17,0.001286848488999373,0.0002616751817098
2009-11-18,0.001245621643578291,0.00022063781822825046
2009-11-19,0.0014365406779224203,0.00018231692332002059
2009-11-20,0.001692172712167486,0.00010135980306392688
2009-11-23,0.0014936455972552646,0.00013239375776340667
2009-11-24,0.0012326219530233243,0.00019035512382932485
2009-11-25,0.0012244354778766864,0.0001351246845346763
2009-11-27,0.0010141890413166146,0.0001289326120696046
2009-11-30,0.000990788503725089,0.00012731853154552032
2009-12-01,0.0013962705934469572,5.111966014220304e-05
2009-12-02,0.0012378424914169127,2.1907000106331507e-05
2009-12-03,0.0011009249700452174,-3.0220070630373465e-06
2009-12-04,0.001240196553825688,-5.7684434240141693e-05
2009-12-07,0.001084325465780835,-4.447995384459169e-06
2009-12-08,0.0008897699735854832,2.464025313546614e-05
2009-12-09,0.0009969294704566657,-1.725248562099857e-05
2009-12-10,0.0009727114845594671,-2.7067156596483956e-05
2009-12-11,0.0011015399956927836,-7.101238447594182e-05
2009-12-14,0.0011012639024170752,-8.220325558637808e-05
2009-12-15,0.0011298186296911728,-0.00010367887104018747
2009-12-16,0.0009288904228122656,-0.0001672035170806372
2009-12-17,0.000920019721449107,-0.00015900264519577644
2009-12-18,0.0010279901236933328,-0.0002057660335971576
2009-12-21,0.0010582571767496604,-0.00023354545804670757
2009-12-22,0.0011457195653165777,-0.00024091090728552578
2009-12-23,0.0011937840957730926,-0.00024068904962337134
2009-12-24,0.0011916844007363494,-0.00025098138630245926
2009-12-28,0.0011748756811832991,-0.0002831517088045694
2009-12-29,0.0011847621271408398,-0.0002814194979129474
2009-12-30,0.0010879152119549827,-0.0002798446051089587
2009-12-31,0.0009910836299254929,-0.00025500152284622056
2010-01-04,0.0009287890477136633,-0.00018782422801483722
2010-01-05,0.0009599605968937719,-0.00016326254788063955
2010-01-06,0.0009308741646405178,-0.00017692886744574164
2010-01-07,0.001066917745011438,-0.00017775375596149566
2010-01-08,0.0010648560316446046,-0.00018353242404918067
2010-01-11,0.0011570551491485537,-0.00019936173958649085
2010-01-12,0.0012097871598978442,-0.00019559673377036768
2010-01-13,0.0012360581883213314,-0.00021762822103526958
2010-01-14,0.0013796037858932566,-0.0002211814517624493
2010-01-15,0.0013309942784992298,-0.0002000988483066033
2010-01-19,0.0013507466737111612,-0.00017034967716344785
2010-01-20,0.0015196194441154383,-0.00015042388896997316
2010-01-21,0.0012698751547379264,-0.00010017560441755657
2010-01-22,0.0012419604345527517,-7.020525839330549e-05
2010-01-25,0.001238878819280135,-7.986648656400463e-05
2010-01-26,0.001199816776971895,-6.192705264817722e-05
2010-01-27,0.0011756352871273776,-9.745403502613215e-05
2010-01-28,0.0009941338065609395,-7.310947756321218e-05
2010-01-29,0.0010872978732547219,-5.5242555432846174e-06
2010-02-01,0.0012355190034208218,-1.7555084305758582e-05
2010-02-02,0.0012895418364085502,-4.3343770675462244e-05
2010-02-03,0.0012043083730053446,-2.7949511614541845e-05
2010-02-04,0.0011097037198404634,2.535591845120244e-05
2010-02-05,0.0010558296881363872,2.879397138629347e-05
2010-02-08,0.0009127922579105774,4.9495560113579364e-05
2010-02-09,0.0009590120817401488,3.602148277752626e-05
2010-02-10,0.0011466038202462938,-2.8610648085187762e-05
2010-02-11,0.0011535165256263164,-6.435969926603314e-05
2010-02-12,0.0011355333439867943,-5.376103722427805e-05
2010-02-16,0.001247527293976932,-1.3407331484101004e-05
2010-02-17,0.0014467150609848288,-0.000101924723506436
2010-02-18,0.0014768555288376803,-8.705107230323206e-05
2010-02-19,0.0015336980505651176,-6.260676924956466e-05
2010-02-22,0.0015752025885202312,-7.711113796906587e-05
2010-02-23,0.0016655519916473223,-5.049728824428534e-05
2010-02-24,0.001544020499551305,-3.3171418435914645e-05
2010-02-25,0.0015783278631122614,1.7700342331479214e-05
2010-02-26,0.0016470685644497927,3.409059489318578e-05
2010-03-01,0.0017819603710168513,4.1661141765560127e-05
2010-03-02,0.001977762356670469,3.7349339330972065e-06
2010-03-03,0.002005106355542171,4.8453367393617165e-06
2010-03-04,0.0019250386503315182,3.227754877150391e-05
2010-03-05,0.002151197838294611,-3.358854108381148e-05
2010-03-08,0.0021456662980068705,-2.5264651744437926e-05
2010-03-09,0.0021925770468782858,-1.673882802926041e-05
2010-03-10,0.0019560227485584344,5.812852150898884e-06
2010-03-11,0.0019624055956653516,-2.6301743986675063e-05
2010-03-12,0.0017986217170415024,-3.150664334264341e-05
2010-03-15,0.001769474305129914,-2.8552048096793126e-05
2010-03-16,0.001814654782803914,9.785763866057894e-06
2010-03-17,0.0017093816157573744,2.2294404272861444e-05
2010-03-18,0.0016246463870297622,-0.0001253484559318756
2010-03-19,0.001656217028877014,-0.00011708186713391777
2010-03-22,0.0017556756942921333,-0.00010378355480413992
2010-03-23,0.0015013294525425352,-9.855367498673085e-05
2010-03-24,0.0015610169131205862,-0.00013259800195821115
2010-03-25,0.001515694777052169,-0.00012328541317394137
2010-03-26,0.0014253641528146305,-0.00012429666594754974
2010-03-29,0.0015293592321689422,-0.0001276221150118255
2010-03-30,0.001668804649867605,-0.00014066512700644474
2010-03-31,0.0016031943999162209,-0.00013831081201544305
2010-04-01,0.0015666235454982337,-0.00015640348954730366
2010-04-05,0.0014834271072301272,-0.00016623286877839362
2010-04-06,0.0014512371821874886,-0.00010857861669979264
2010-04-07,0.0014610596986708217,-7.444483624238395e-05
2010-04-08,0.0015699753008478479,-8.908390044206583e-05
2010-04-09,0.0015495769086351196,-0.00010441316108936371
2010-04-12,0.0014044304914056132,-7.013190957980386e-05
2010-04-13,0.0013970383086189754,-8.616167261953799e-05
2010-04-14,0.0015218967149088147,-0.00011745354530679908
2010-04-15,0.0014750707269247235,-0.00011448774652198513
2010-04-16,0.0013484094672785666,-7.44696379640466e-05
2010-04-19,0.0013466172440799872,-5.200770136545518e-05
2010-04-20,0.001550043082195105,-7.809143584093636e-05
2010-04-21,0.0014609261035629273,-4.96523302072025e-05
2010-04-22,0.0015007078002943534,-4.9299645988381436e-05
2010-04-23,0.001489512522346106,-5.958811278937359e-05
2010-04-26,0.0014051372578973659,-4.1297461963090585e-05
2010-04-27,0.0013518762050951057,-2.0332786415712344e-05
2010-04-28,0.0013886891027089284,-2.125716353400886e-05
2010-04-29,0.0013540219021579128,7.031875254529307e-06
2010-04-30,0.001291231663723774,3.8244474398585026e-05
2010-05-03,0.0013221283239606553,4.061823208408244e-05
2010-05-04,0.0010913018777449631,6.379660259769926e-05
2010-05-05,0.0010802247220656836,8.006943343027384e-05
2010-05-06,0.0008810938697064255,0.00012222616236469452
2010-05-07,0.0008727059214244077,0.00014485226412025342
2010-05-10,0.0009522887847204214,0.00010963006603656522
2010-05-11,0.0010247491548882647,7.684576521887942e-05
2010-05-12,0.001083622593389758,6.934086325326349e-05
2010-05-13,0.0011426220391916816,6.189068816129373e-05
2010-05-14,0.0010260151347128695,8.729920143763215e-05
2010-05-17,0.0010760933238832208,8.840816781596228e-05
2010-05-18,0.0008977526012770652,0.0001411418999196603
2010-05-19,0.0008841788137986431,0.000150195462837444
2010-05-20,0.000748801186738004,0.00017662416607610963
2010-05-21,0.0008759292479656251,0.0002225634863466115
2010-05-24,0.0008302856549174007,0.000246005157489797
2010-05-25,0.0007264928180935546,0.0002863396117683932
2010-05-26,0.0007797336996328501,0.0003235161304787146
2010-05-27,0.0008495623962347092,0.0002645687095196041
2010-05-28,0.0007457646871743866,0.0002375776577741102
2010-06-01,0.0005738332203623129,0.00030802880546425016
2010-06-02,0.000669270655799024,0.000271841397698271
2010-06-03,0.0007403968426297154,0.00024176782706910062
2010-06-04,0.0005568514150236061,0.00034363239280868864
2010-06-07,0.000512782032683365,0.00039965319684191725
2010-06-08,0.0005607283560457272,0.00040762351699267184
2010-06-09,0.000522949057463181,0.000390804840397557
2010-06-10,0.0006548596982512795,0.0003776068560436698
2010-06-11,0.0006479677029058455,0.00037576472489489634
2010-06-14,0.0006351609894180163,0.0003511173084292496
2010-06-15,0.0008242118761382007,0.000320723552632038
2010-06-16,0.0008728693390208182,0.000309547852062785
2010-06-17,0.0008835276764393276,0.000339083661647603
2010-06-18,0.0008551522249101948,0.00037956677953145145
2010-06-21,0.0008272682169934997,0.00035807094451750923
2010-06-22,0.0008853866411227371,0.0003604733789462573
2010-06-23,0.0008642179061050754,0.00036240796113497085
2010-06-24,0.0007709066082061251,0.0003741618429726872
2010-06-25,0.0006966039788631763,0.0003304547450183595
2010-06-28,0.0006943427614893034,0.0003535291197964119
2010-06-29,0.0005340137830005834,0.0003623948307961502
2010-06-30,0.0005276851549242441,0.00037881628923008614
2010-07-01,0.000497275537347507,0.00037962221149944673
2010-07-02,0.0005952040140336714,0.00035921268102913427
2010-07-06,0.0006063769433631729,0.0003662283391106729
2010-07-07,0.000810434567816769,0.0003377825432779855
2010-07-08,0.0008547216352014027,0.00028199968195443146
2010-07-09,0.0008693860638698898,0.00029490669421542706
2010-07-12,0.0008884048972853713,0.00027677522575240634
2010-07-13,0.0008501855751410816,0.0002712706462615717
2010-07-14,0.0008283006825437251,0.0003177692691024641
2010-07-15,0.0007145655009489369,0.0003901782440424841
2010-07-16,0.0005647204664217052,0.00038927734457642815
2010-07-19,0.000590178754982718,0.00040577864220379966
2010-07-20,0.0005901188369024792,0.000395293612015887
2010-07-21,0.0005243305678254231,0.0003760476950764091
2010-07-22,0.0006165208312955031,0.0003776879398721311
2010-07-23,0.0005562421676285529,0.00040352507789381955
2010-07-26,0.0005888744066650098,0.00039381407397816835
2010-07-27,0.0005727497611604795,0.0003986373295668506
2010-07-28,0.0005554875504180994,0.0004078466545334263
2010-07-29,0.0005571049528839915,0.00041355012814771585
2010-07-30,0.0005097767215637723,0.0004209298584234067
2010-08-02,0.000594907562872701,0.00036822995708903994
2010-08-03,0.0005143538974840865,0.0004295405713794125
2010-08-04,0.000526509929191278,0.00042447038972897786
2010-08-05,0.0005330897423530479,0.00046642439004449665
2010-08-06,0.0005407725464609121,0.0004926073869967289
2010-08-09,0.0005089878639995091,0.000518243546434757
2010-08-10,0.0004984980842649414,0.0005127436012029296
2010-08-11,0.0004363845693833852,0.00050752473097715
2010-08-12,0.0003687690531395926,0.000508446993873652
2010-08-13,0.0003251545936793212,0.0004943745406339915
2010-08-16,0.0003597619911047243,0.0005109193639329775
2010-08-17,0.0005055738224599264,0.00046327164016646895
2010-08-18,0.000470922345921704,0.00047324734754204114
2010-08-19,0.0003757373908856434,0.00047619395532428753
2010-08-20,0.0003172904780297539,0.0004526832172018045
2010-08-23,0.0002266380867552993,0.0004986812893543702
2010-08-24,0.00017077127837844143,0.0005056128877701216
2010-08-25,0.000174451141516073,0.00047692110145716705
2010-08-26,0.00014324501538538924,0.000489887037367267
2010-08-27,0.00019846499999177602,0.0004548702304880523
2010-08-30,0.00014754147113427195,0.00047623895787626315
2010-08-31,0.00018137151338806445,0.0004822272162974022
2010-09-01,0.0003879232301649798,0.00044304562270276683
2010-09-02,0.00043743265419922216,0.00040451998951346855
2010-09-03,0.0004561693061831855,0.00039597522006772355
2010-09-07,0.0003578147085631045,0.0004515962046514721
2010-09-08,0.00034818962615146276,0.0004497988661977197
2010-09-09,0.0003363889541864218,0.0004147990152739274
2010-09-10,0.00031415346088459553,0.0003733922715829352
2010-09-13,0.0003640775895747348,0.00038063455087645304
2010-09-14,0.00033586876937941,0.0004242637036663095
2010-09-15,0.0003374565334613888,0.00041865374614407936
2010-09-16,0.00027474029514583755,0.0004077574131095432
2010-09-17,0.0002903238699922803,0.00039709191043734826
2010-09-20,0.00034057629653038693,0.0004308104677749998
2010-09-21,0.00034394910642320474,0.0004707474081824392
2010-09-22,0.00029834765997846535,0.00046630828244941024
2010-09-23,0.00030533384782686614,0.0004632275388571836
2010-09-24,0.0004281180031187577,0.0004324607582864668
2010-09-27,0.00042981116112199123,0.00044727412277398716
2010-09-28,0.00037797455812501826,0.00045365628232725677
2010-09-29,0.0003765417450254711,0.0004457299705097033
2010-09-30,0.0003775200520651478,0.0004378547583335477
2010-10-01,0.0004982242262565579,0.0004099084067677277
2010-10-04,0.00048410640230486736,0.0004257959607096753
2010-10-05,0.0005080908814022678,0.0004270341450476054
2010-10-06,0.0004505420866024923,0.000465779222775653
2010-10-07,0.0004331092287860714,0.00044425979845267303
2010-10-08,0.0004277189244776536,0.0004604777279131649
2010-10-12,0.0004210169423886021,0.0004912767105978499
2010-10-13,0.0004431548715196638,0.00047036657369569924
2010-10-14,0.00035840575984357284,0.00047481802928225745
2010-10-15,0.0003498863693247718,0.0004705750580048913
2010-10-18,0.00041125348820162256,0.00047121835349530136
2010-10-19,0.00031012291575314245,0.0004788151480875986
2010-10-20,0.0003771756586964483,0.0004672699496192929
2010-10-21,0.0004197204607541849,0.0004542845065354215
2010-10-22,0.0003866692648954437,0.0004672441892556174
2010-10-25,0.0004439710026615895,0.0004856735854384775
2010-10-26,0.0004909076887254322,0.00048180738965063695
2010-10-27,0.0004933795534118008,0.0004242168166869429
2010-10-28,0.000576079209408936,0.0004352962389012087
2010-10-29,0.0004842422320531936,0.000472377958601816
2010-11-01,0.0006003207720416812,0.00043588943950919435
2010-11-02,0.0006054986938037938,0.00045983329788516157
2010-11-03,0.0006105069629258404,0.00048203133967158253
2010-11-04,0.0006834674733478208,0.0005253653798478504
2010-11-05,0.0006222165697228421,0.0005076513472657802
2010-11-08,0.0006037198164070414,0.0004969330659763114
2010-11-09,0.0004825551464682998,0.0004613769953230782
2010-11-10,0.0005003158361006888,0.000473308076504344
2010-11-12,0.00045742973628744375,0.00042295960649842135
2010-11-15,0.00042960265086236185,0.0003684736290368202
2010-11-16,0.00030691082478074926,0.00037676366154036113
2010-11-17,0.0003040814811414623,0.0003565576054785544
2010-11-18,0.0003673841500080419,0.0003570972279629023
2010-11-19,0.00043124888174078804,0.0003605492000104462
2010-11-22,0.00043780708580506067,0.00038239106487413644
2010-11-23,0.0003262077506131642,0.0003962423814876961
2010-11-24,0.0003880329887594853,0.0003328387035961335
2010-11-26,0.0003401420267616291,0.0003367364442562182
2010-11-29,0.0004035604892091036,0.00032720787838304364
2010-11-30,0.00036410756872848403,0.00032772406362302806
2010-12-01,0.00040227476282362983,0.0002971785592654421
2010-12-02,0.00045221403120225865,0.0002954209144827278
2010-12-03,0.0004962000403866824,0.0003145057908192661
2010-12-06,0.00046896900787551845,0.0003691882463052449
2010-12-07,0.00048090290893737774,0.0002918820017542028
2010-12-08,0.0005367159730873814,0.00024371838353368336
2010-12-09,0.0005373976093115322,0.00026008314931533504
2010-12-10,0.0005380453676825381,0.00023970733268380683
2010-12-13,0.0005235066905487118,0.00027229557328633413
2010-12-14,0.0004993127184490537,0.00023007293949262397
2010-12-15,0.0005010109769791291,0.00022649012788146993
2010-12-16,0.0005212383882478382,0.0002502924957912871
2010-12-17,0.0005718275868411223,0.00024930599909092963
2010-12-20,0.000558701784637405,0.00026861976802435494
2010-12-21,0.0005408073810629741,0.00031815318837040787
2010-12-22,0.000540071336509139,0.00032490447039309345
2010-12-23,0.0005242990259078222,0.000312603533077223
2010-12-27,0.0005057251139647883,0.0003423488338471401
2010-12-28,0.0005041943534775304,0.0003111126942550384
2010-12-29,0.000513834802698093,0.00034552589898652244
2010-12-30,0.0005070206145795252,0.0003302017526804222
2010-12-31,0.0005464555756128875,0.0003696594252561058
2011-01-03,0.000527577204821029,0.0003473606160240346
2011-01-04,0.0005098270816350867,0.0003392082147472735
2011-01-05,0.0005276733238853985,0.0003122576392457823
2011-01-06,0.0005031766874487152,0.00033296021884097283
2011-01-07,0.00048427071096016674,0.00035460902688987784
2011-01-10,0.0004717783806622822,0.0003655560779578764
2011-01-11,0.0005242035815384676,0.0003210787907185231
2011-01-12,0.0005268991676563206,0.00032874191248310504
2011-01-13,0.0005103810570896394,0.0003368607185252408
2011-01-14,0.0005832120457923149,0.00030797306770098307
2011-01-18,0.0005387189181270284,0.0003052750932379351
2011-01-19,0.000540647744265863,0.0003017320397980332
2011-01-20,0.0006112474240755206,0.00025600239116522073
2011-01-21,0.0007094657715175492,0.0002657799243796282
2011-01-24,0.0007143507957073246,0.0002750341203262159
2011-01-25,0.0007322845381372467,0.000287180860846084
2011-01-26,0.0007296475482889458,0.0002721879058382353
2011-01-27,0.0007858957365088469,0.0002885047325806704
2011-01-28,0.000753802423323171,0.0002913577073298743
2011-01-31,0.0007273879281837652,0.0002893594287006698
2011-02-01,0.0007422706398944893,0.0002641030735024867
2011-02-02,0.0007532779217164687,0.00027371700920369427
2011-02-03,0.0008872574376633611,0.00021793616422865548
2011-02-04,0.0008872057870727779,0.00018044529885776495
2011-02-07,0.0009476196526866802,0.00018222469005709207
2011-02-08,0.0009121985547628268,0.00017636270313779878
2011-02-09,0.0009099481903158097,0.00021025964243096505
2011-02-10,0.0008742621240166701,0.0002020575121984316
2011-02-11,0.0009072700376242361,0.0002111024037611604
2011-02-14,0.0008448069194434767,0.00020353316713905167
2011-02-15,0.0008149153009393411,0.00023394012583765144
2011-02-16,0.0008136062273858409,0.00024253715318965695
2011-02-17,0.0008171623405719082,0.00025510269284788567
2011-02-18,0.000829008607764977,0.0002573624014503624
2011-02-22,0.0007953413294743306,0.00026557761140970815
2011-02-23,0.0007320114527608879,0.0002534807475845611
2011-02-24,0.0007363580770468783,0.0002491891250296936
2011-02-25,0.0007729387130639039,0.0002558892434249387
2011-02-28,0.0007545490206954266,0.0002500191742106823
2011-03-01,0.0006822689365659795,0.0002523643745862056
2011-03-02,0.0006870129085387205,0.00023532003085308207
2011-03-03,0.0007409441047796608,0.00020108562510032967
2011-03-04,0.0006554018023126873,0.00024871014209470354
2011-03-07,0.0006227043585677436,0.00024943168227472645
2011-03-08,0.0006515795471111319,0.00022970213810466776
2011-03-09,0.0006280646541055192,0.0002597443275816711
2011-03-10,0.0005363851588018389,0.00029731403065712714
2011-03-11,0.0005655764611841195,0.000281695280668659
2011-03-14,0.0005395704915465931,0.0002906852407494327
2011-03-15,0.00046365252338304155,0.0002896756655964836
2011-03-16,0.00036238599460515443,0.0003188535105411976
2011-03-17,0.00041725056108304415,0.00031721082856604223
2011-03-18,0.0004548375538770433,0.000319983906467284
2011-03-21,0.0004944314709088821,0.000285937749681195
2011-03-22,0.00045154523792142955,0.0002964624033721868
2011-03-23,0.0004851740645207876,0.00033120095431832963
2011-03-24,0.0005293537771585242,0.0003255075698317982
2011-03-25,0.0005390473396996955,0.0003053789846773771
2011-03-28,0.0005053233988306536,0.00031248968922223554
2011-03-29,0.0005333931067245992,0.0002968656225974673
2011-03-30,0.0005732233388479302,0.0003012334305647224
2011-03-31,0.000536250021270753,0.000299226869179547
2011-04-01,0.0005243896580289924,0.00034369565638636647
2011-04-04,0.0005190334318309615,0.0003409475621676692
2011-04-05,0.0005418200419152574,0.00029591701740489597
2011-04-06,0.0005370572499535066,0.00028314820053944035
2011-04-07,0.0005042418684015812,0.000279086448180879
2011-04-08,0.0004811575038358318,0.00025660755953338475
2011-04-11,0.0004672428606545163,0.0002542117656662999
2011-04-12,0.00039153549266577724,0.00028750833631214026
2011-04-13,0.0003889263445695037,0.00029632303788579994
2011-04-14,0.00045376710788550765,0.000258831938988497
2011-04-15,0.0004513833808051713,0.0002979458715331651
2011-04-18,0.00037504540631421124,0.0003060127796446661
2011-04-19,0.00040207889933645415,0.00029821459616296143
2011-04-20,0.00044708354175469766,0.0002917581199197121
2011-04-21,0.00043972654765616823,0.00030588901134613567
2011-04-25,0.00045051187825037565,0.00031733669240949734
2011-04-26,0.0005799577403376289,0.0002969083494414266
2011-04-27,0.0005791060717545236,0.00030577570214244785
2011-04-28,0.0005415551628918438,0.00031444605083038636
2011-04-29,0.0006173482279892073,0.0002981104433719519
2011-05-02,0.0005578553116646345,0.00030736004092168836
2011-05-03,0.0006396917761372505,0.00029092780114411276
2011-05-04,0.0006385147209319708,0.00028567482582053395
2011-05-05,0.0007317489725585582,0.0002616572281214413
2011-05-06,0.0008082262626727577,0.00027460797300765005
2011-05-09,0.0006505735046075092,0.0003109521228829779
2011-05-10,0.0006964290856441471,0.0002868295116937549
2011-05-11,0.0005970252506545469,0.000311236099390817
2011-05-12,0.0006651870273541118,0.0002914395420517204
2011-05-13,0.0007081181633662732,0.0002811784536470396
2011-05-16,0.0006788628735089572,0.000299526405357073
2011-05-17,0.0007341726009623279,0.00028202039759871633
2011-05-18,0.0007899086342501978,0.0002556206958877558
2011-05-19,0.0009545239538682462,0.00022089323804550442
2011-05-20,0.0008636731415512009,0.00022839052689608153
2011-05-23,0.0008676032341780661,0.0002338247997005105
2011-05-24,0.0008628778783153956,0.00022430256817858842
2011-05-25,0.0008982544193004287,0.0002328226916636713
2011-05-26,0.0007825626869834847,0.0002929720298881282
2011-05-27,0.0008483849292201313,0.00027443233790752685
2011-05-31,0.0009594169189465709,0.0002754800933491284
2011-06-01,0.0007649073942474445,0.00033125406493577714
2011-06-02,0.0007438391119088013,0.0003129962834802269
2011-06-03,0.0008425144453283341,0.000273265157897546
2011-06-06,0.000853601753494198,0.00025454785834967453
2011-06-07,0.0008058722855009118,0.00027432228990108954
2011-06-08,0.0008128909001301809,0.00028255184045078874
2011-06-09,0.0007244118618117707,0.00030366126215255427
2011-06-10,0.0006509369010346364,0.00029103013678027744
2011-06-13,0.0006608307635888049,0.00028581718030483574
2011-06-14,0.0006173009027621928,0.00026648680030669025
2011-06-15,0.0005497971246853042,0.00029854952435544167
2011-06-16,0.000551682717796115,0.00029078738619833853
2011-06-17,0.0005585942036595539,0.0002960229386672473
2011-06-20,0.0005956021687406756,0.0002928594888055289
2011-06-21,0.0007135791115981056,0.00026355192296456973
2011-06-22,0.0006996471558745067,0.00024701558421094563
2011-06-23,0.0007555489102486401,0.0002714088965441714
2011-06-24,0.0006971402979225067,0.00028184144838720737
2011-06-27,0.000742082463395525,0.0002379650888302436
2011-06-28,0.0009179279002453318,0.00018386552919373944
2011-06-29,0.0009915106895186715,0.00015403026139200636
2011-06-30,0.001044949601934764,0.0001420649045927731
2011-07-01,0.0011212378840567663,0.0001391974316361515
2011-07-05,0.0010944573085978795,0.00015469544493674592
2011-07-06,0.0009731402222811432,0.00017435473917943822
2011-07-07,0.0009773425465319093,0.00016863251910948217
2011-07-08,0.000920644508871403,0.00022176012793513733
2011-07-11,0.0008453510871125416,0.00024557802978250766
2011-07-12,0.0007661013194589766,0.0002711437116010851
2011-07-13,0.0007791456262831678,0.0002577690785712514
2011-07-14,0.0007474963966950199,0.00021420843362485574
2011-07-15,0.0008849920152568575,0.00020756816864406113
2011-07-18,0.0008285450997138821,0.00021554711559466
2011-07-19,0.0008481135321369746,0.00022652059110130906
2011-07-20,0.0008967094545780995,0.00018143190705602176
2011-07-21,0.0008608407736091981,0.00018129723820283506
2011-07-22,0.0008315921471592849,0.00020950086803537938
2011-07-25,0.0007642192375593702,0.0001980200053710428
2011-07-26,0.0007519969584029473,0.00022875099029132074
2011-07-27,0.000698450066218649,0.00020494291439186575
2011-07-28,0.000702148682720968,0.00020437882185003663
2011-07-29,0.0006760924042073451,0.0002294000009402981
2011-08-01,0.0005714734277523621,0.00025632414187871656
2011-08-02,0.0004884317735812918,0.00027436864197248357
2011-08-03,0.00048429042483043273,0.00029420919843884975
2011-08-04,0.00029808304806664364,0.0003279229773643788
2011-08-05,0.0003105991813727651,0.0002554441853882854
2011-08-08,2.212929947203035e-05,0.0003199251930165268
2011-08-09,0.0002356261331822096,0.0003229359184277758
2011-08-10,0.00017173133159170196,0.00035322703554490964
2011-08-11,0.0003784064501458513,0.00030467515505058307
2011-08-12,0.00041554732892811597,0.00031532809813721263
2011-08-15,0.0005022042374981784,0.0002715619672906473
2011-08-16,0.00041448125369406875,0.0003101907142870011
2011-08-17,0.000412339650903168,0.0003422960903756818
2011-08-18,0.0003017062225152225,0.00034524910611290015
2011-08-19,0.0002563221565315965,0.0003624602173065878
2011-08-22,0.0002735160066782121,0.00034986963898282
2011-08-23,0.0004687051738772112,0.00030200494737401716
2011-08-24,0.0005080275442901394,0.0002772450223000278
