Date,rb,rs,rf
1967-05-29,0.004446647643034298,-0.005400354778815952,0.00014998875112496793
1967-05-31,0.004973383147964226,-0.015704504973874656,0.00014998875112496793
1967-06-01,0.0021419126886793936,0.012827123617242364,0.00011999280057584615
1967-06-02,-0.001889247628311843,-0.004888355473692485,0.00011999280057584615
1967-06-05,-0.002987759116640744,-0.015262331945073093,0.00011999280057584615
1967-06-06,0.0008008358919381358,0.020150687418765578,0.00011999280057584615
1967-06-07,0.00012658510631437052,0.007508040127357063,0.00011999280057584615
1967-06-08,-0.0032478759829274147,0.005375472326337949,0.00011999280057584615
1967-06-09,-0.001902907460752535,0.0017490166242613014,0.00011999280057584615
1967-06-12,-0.005049568424284057,0.005228770082799095,0.00011999280057584615
1967-06-13,-0.0012343775676271756,0.006281835885441289,0.00011999280057584615
1967-06-14,-0.0060243535129799,-0.0023781224049681526,0.00011999280057584615
1967-06-15,0.000814179645421835,0.0009735519185305463,0.00011999280057584615
1967-06-16,-0.004678251288752543,0.0005404529126851187,0.00011999280057584615
1967-06-19,-0.0009892928885263648,-0.00032423669562664514,0.00011999280057584615
1967-06-20,-0.008172359762577118,-0.0003243418591596381,0.00011999280057584615
1967-06-21,0.00013048667711151548,-0.003032274361519427,0.00011999280057584615
1967-06-22,0.0008247423147905182,-0.0024976936479417233,0.00011999280057584615
1967-06-23,-0.0005638200297796747,0.0003261401344341053,0.00011999280057584615
1967-06-26,-0.002389212043935241,-0.003920719463745392,0.00011999280057584615
1967-06-27,-0.0019594149583406213,-0.0037170699843720456,0.00011999280057584615
1967-06-28,0.003611729919588722,0.0001095230273255865,0.00011999280057584615
1967-06-29,0.00013053176355436256,-0.005050515786068743,0.00011999280057584615
1967-06-30,-0.0005644803762562898,-0.002314178122428956,0.00011999280057584615
1967-07-03,0.0024744368898166292,0.0029743894140157323,0.0001599872013651075
1967-07-05,0.0078582941816414,0.004937739773933636,0.0001599872013651075
1967-07-06,0.004933693489718155,-0.00043792424610522573,0.0001599872013651075
1967-07-07,-0.0033003392813713913,0.004043500400213951,0.0001599872013651075
1967-07-10,0.00038705564977313143,0.00391858561727787,0.0001599872013651075
1967-07-11,0.0062894835190768885,0.0046604972449806326,0.0001599872013651075
1967-07-12,0.0048929646214674605,-0.0008654262764293819,0.0001599872013651075
1967-07-13,-0.002592056988890353,0.00021642679448241608,0.0001599872013651075
1967-07-14,-0.0012345262380358908,0.003456473521194603,0.0001599872013651075
1967-07-17,-0.0009796718882976012,0.00010782252422902872,0.0001599872013651075
1967-07-18,-0.005344776442595811,0.008053734807097257,0.0001599872013651075
1967-07-19,-0.004684045041066793,0.00160299259545571,0.0001599872013651075
1967-07-20,-0.0012497429747337478,0.002133334142421006,0.0001599872013651075
1967-07-21,-0.0005606054685725094,0.0020224606393508537,0.0001599872013651075
1967-07-24,-0.003067914831336794,-0.003301914913474313,0.0001599872013651075
1967-07-25,-0.001255858283722742,0.00010668373616518068,0.0001599872013651075
1967-07-26,-0.0012574374471649437,0.0034078840223417117,0.0001599872013651075
1967-07-27,0.0029035157510656153,0.0030783952976571882,0.0001599872013651075
1967-07-28,0.0028951097484216687,0.0014827369799759182,0.0001599872013651075
1967-07-31,0.00107874670017423,0.0027478351680008117,0.0001599872013651075
1967-08-01,-0.0005601931479014139,0.006522219628285697,0.00013999020091459962
1967-08-02,-0.002633679778448255,0.004289831323641913,0.00013999020091459962
1967-08-03,0.005648160693403938,-0.0012536566623122525,0.00013999020091459962
1967-08-04,-0.004006067763859413,0.0017755501035203736,0.00013999020091459962
1967-08-07,-0.0037617023989729953,-0.002612195205658807,0.00013999020091459962
1967-08-08,0.0028989850915008913,0.0011502066411592793,0.00013999020091459962
1967-08-09,-0.0005615477472687248,0.0009400951232914068,0.00013999020091459962
1967-08-10,-0.002640058466814559,-0.0026135606325459193,0.00013999020091459962
1967-08-11,-0.0012574326266065268,-0.003985740539758531,0.00013999020091459962
1967-08-14,-0.0003030936678545397,-0.005374374072027344,0.00013999020091459962
1967-08-15,-0.0019550498542388597,0.0013726838119723084,0.00013999020091459962
1967-08-16,0.00013169667949749188,-0.0023241083776373017,0.00013999020091459962
1967-08-17,-0.0005811453375549333,0.000845755415674887,0.00013999020091459962
1967-08-18,0.0008444866759213923,0.001583866019300828,0.00013999020091459962
1967-08-21,-0.0010305245351619908,-0.0056075902113219556,0.00013999020091459962
1967-08-22,0.00013178039204355895,-0.005425833833560212,0.00013999020091459962
1967-08-23,-0.0012953018041105613,-0.0013877771109065407,0.00013999020091459962
1967-08-24,-0.0005822687684161556,-0.005570448255254767,0.00013999020091459962
1967-08-25,-0.0005826080028698819,-0.004198294556589488,0.00013999020091459962
1967-08-28,0.0018243717772080381,-0.0006474587471236859,0.00013999020091459962
1967-08-29,0.00013184682520326656,0.0025873235649509496,0.00013999020091459962
1967-08-30,0.0008449580155507681,0.002043560807982736,0.00013999020091459962
1967-08-31,0.0008442446642124786,0.006105744425091153,0.00013999020091459962
1967-09-01,0.001554951595367524,0.00042707666675134703,0.0001599872013651075
1967-09-05,0.004781192836625821,0.005641613771114606,0.0001599872013651075
1967-09-06,0.004367875094558958,0.0019088022762767665,0.0001599872013651075
1967-09-07,-0.0012799830061236334,-0.0006358626750913032,0.0001599872013651075
1967-09-08,-0.004820360904213456,0.00031798187771236996,0.0001599872013651075
1967-09-11,-0.0031569508024436575,0.001905770825616493,0.0001599872013651075
1967-09-12,0.000842313552704884,0.004748597537000521,0.0001599872013651075
1967-09-13,0.0022606900486220943,0.010472396473354628,0.0001599872013651075
1967-09-14,-0.0012878897742571046,0.0021853382962149226,0.0001599872013651075
1967-09-15,-0.001289550573483812,0.0007273861182142127,0.0001599872013651075
1967-09-18,-0.0010281982313230696,0.0026970970706488018,0.0001599872013651075
1967-09-19,-0.003432395700814194,-0.003736382136133365,0.0001599872013651075
1967-09-20,0.0008456332085219542,-0.0004160166466657955,0.0001599872013651075
1967-09-21,-0.00344130130145957,0.006428889832166718,0.0001599872013651075
1967-09-22,0.0001322777055636765,0.0025806465934916645,0.0001599872013651075
1967-09-25,-0.003187309579848675,0.006064050649986719,0.0001599872013651075
1967-09-26,0.00013268240923908445,-0.00854134341154289,0.0001599872013651075
1967-09-27,-0.0005854961075638432,0.0003099974191709265,0.0001599872013651075
1967-09-28,0.0015683585001563134,0.0,0.0001599872013651075
1967-09-29,0.007278917543959046,-0.0008268734321257298,0.0001599872013651075
1967-10-02,-0.0031707296366659463,-0.004040828168361266,0.00017998380194380657
1967-10-03,0.00013199116454770926,0.0034202240938290274,0.00017998380194380657
1967-10-04,-0.00272876919991747,-0.0022788491320469006,0.00017998380194380657
1967-10-05,0.0001323343390079529,0.0024857599542214004,0.00017998380194380657
1967-10-06,0.00013231682894803112,0.00608468849912569,0.00017998380194380657
1967-10-09,-0.002470204911514386,0.0025671318713875735,0.00017998380194380657
1967-10-10,-0.004182847068603443,-0.0068948047771693055,0.00017998380194380657
1967-10-11,-0.002753796053006213,-0.004865182206661878,0.00017998380194380657
1967-10-13,-0.0033524332581342654,0.002607563407080349,0.00035996760388761314
1967-10-16,-0.0039570854543199115,-0.007843177461025697,0.00017998380194380657
1967-10-17,-0.0071720194802962385,-0.0026281224062696396,0.00017998380194380657
1967-10-18,-0.005747624649626287,0.0026281224062696396,0.00017998380194380657
1967-10-19,-0.0006014507172169182,0.0018879804223521646,0.00017998380194380657
1967-10-20,0.0016110742775263772,-0.000524081559084344,0.00017998380194380657
1967-10-23,-0.0003284164349876465,-0.004413162568665641,0.00017998380194380657
1967-10-24,0.0008728694333204063,-0.005702835183272192,0.00017998380194380657
1967-10-25,0.0008721081966844683,0.0010585372005662563,0.00017998380194380657
1967-10-26,0.0008713482866537643,0.004433660804465056,0.00017998380194380657
1967-10-27,0.0016048099828595592,0.00021063717824088002,0.00017998380194380657
1967-10-30,-0.002532142370043312,-0.0017918318364626984,0.00017998380194380657
1967-10-31,-0.009474326047670319,-0.009433532250732846,0.00017998380194380657
1967-11-01,-0.003583233027129951,-0.012754044595325809,0.00017998380194380657
1967-11-02,-0.002100900752869706,-0.003998924540048243,0.00017998380194380657
1967-11-03,-0.005855470894434701,-0.0060830081121556745,0.00017998380194380657
1967-11-06,-0.004100462852197414,-0.0032740398121067216,0.00017998380194380657
1967-11-08,0.0017863000488972177,-0.003723583318843815,0.00017998380194380657
1967-11-09,-0.007420071431788493,0.004925309579159709,0.00017998380194380657
1967-11-10,-0.007475540734430878,0.0067464891361534995,0.00017998380194380657
1967-11-13,-0.011104865597788373,-0.002606147636443623,0.00017998380194380657
1967-11-14,0.009374977193274764,-0.0063263736304959295,0.00017998380194380657
1967-11-15,0.002435953533047981,0.004040409537005019,0.00017998380194380657
1967-11-16,0.012288421359580505,0.009112668831018134,0.00017998380194380657
1967-11-17,-0.004397887885314803,0.002372992160895926,0.00017998380194380657
1967-11-20,-0.01331091684592203,-0.012685159527315193,0.00017998380194380657
1967-11-21,0.02292006857519227,0.01569720999730695,0.00017998380194380657
1967-11-22,0.00013870474270052187,0.0058902446070758785,0.00017998380194380657
1967-11-24,-0.014082425405924809,0.002665957324119894,0.00017998380194380657
1967-11-27,0.0034609113027015415,0.00287127330775494,0.00017998380194380657
1967-11-28,0.012203018981720702,0.003180664259071264,0.00017998380194380657
1967-11-29,-0.0013612486461898848,0.0,0.00017998380194380657
1967-11-30,-0.01042133035126561,-0.004987541511039417,0.00017998380194380657
1967-12-01,-0.0036579717186489653,0.005305052229693352,0.00016998555163746137
1967-12-04,0.004218283530343386,0.006329135051647228,0.00016998555163746137
1967-12-05,0.001654382638405716,0.001366048654610097,0.00016998555163746137
1967-12-06,0.006173542327702464,0.004296124384169708,0.00016998555163746137
1967-12-07,-0.0036273606332725343,-0.0011508083082070186,0.00016998555163746137
1967-12-08,-0.0006154174570714656,-0.0011521341939566554,0.00016998555163746137
1967-12-11,-0.002605356011532097,-0.0031489477054345016,0.00016998555163746137
1967-12-12,0.00013989178981439204,-0.0011571031638677454,0.00016998555163746137
1967-12-13,0.005424203876206756,0.003467300558021691,0.00016998555163746137
1967-12-14,0.001643600754329483,0.0013626122332617285,0.00016998555163746137
1967-12-15,-0.0006129679691417414,-0.004619430786718226,0.00016998555163746137
1967-12-18,0.00566582991320579,-0.0027397277411198573,0.00016998555163746137
1967-12-19,0.002379029942416462,-0.0014783529619624147,0.00016998555163746137
1967-12-20,0.00311744929534748,0.00548004322201745,0.00016998555163746137
1967-12-21,0.00013742982006201978,0.002414319127919562,0.00016998555163746137
1967-12-22,-0.004334078665135716,-0.0018889710727583164,0.00016998555163746137
1967-12-26,0.004277492203027519,0.0006300535753949177,0.00016998555163746137
1967-12-27,0.003107510158454534,0.0068002563671445415,0.00016998555163746137
1967-12-28,-0.0028326916177897595,-0.00020855057426949486,0.00016998555163746137
1967-12-29,0.001623121351537067,0.006030378016872007,0.00016998555163746137
1968-01-02,0.00941206093681102,-0.0037387103472692473,0.00017998380194380657
1968-01-03,0.0038054558814109604,-0.0045885991451166674,0.00017998380194380657
1968-01-04,0.016121291759005053,-0.0032455663730361906,0.00017998380194380657
1968-01-05,0.0065990860220798125,0.0060637927568780725,0.00017998380194380657
1968-01-08,-0.0003191891066838159,0.007062763052342547,0.00017998380194380657
1968-01-09,-0.002736747787222378,-0.00124275078132019,0.00017998380194380657
1968-01-10,0.00514760558672767,0.00020723241189113395,0.00017998380194380657
1968-01-11,0.000846309481428457,0.001035518369429056,0.00017998380194380657
1968-01-12,0.0019151375331528512,0.0010344471802765653,0.00017998380194380657
1968-01-15,-0.009268512776928391,-0.003106557329060955,0.00017998380194380657
1968-01-16,-0.007084966496034262,-0.006242217522499871,0.00017998380194380657
1968-01-17,0.0030268627491295305,-0.00188028886485192,0.00017998380194380657
1968-01-18,-0.008569667758772746,-0.0008368201325152924,0.00017998380194380657
1968-01-19,-0.004244943196167917,-0.0033543008389465,0.00017998380194380657
1968-01-22,-0.0010580875062817321,-0.012786141329677037,0.00017998380194380657
1968-01-23,0.0067034748008317265,-0.003942676533589484,0.00017998380194380657
1968-01-24,0.0008614456221623712,-0.005245422293062241,0.00017998380194380657
1968-01-25,0.003761107375156434,0.0013943263909643733,0.00017998380194380657
1968-01-26,-0.0005904326468214058,0.001606426048273768,0.00017998380194380657
1968-01-29,0.0032940928782590204,-0.0010706639138398089,0.00017998380194380657
1968-01-30,0.003017255491449331,-0.004939872588302308,0.00017998380194380657
1968-01-31,0.0008525849874864393,-0.00702212143862635,0.00017998380194380657
1968-02-01,-0.0013065505408633227,0.0034632069246178787,0.0001999800026662447
1968-02-02,0.000852971954508445,-0.003138021294956772,0.0001999800026662447
1968-02-05,-0.0024826831982332027,-0.00434452730708923,0.0001999800026662447
1968-02-06,-0.0020330235854823324,0.00032649507826665314,0.0001999800026662447
1968-02-07,0.0015781109130252173,0.0017395090274536784,0.0001999800026662447
1968-02-08,-0.0042059645102421545,-0.012680537205662645,0.0001999800026662447
1968-02-09,0.0015822601277173545,-0.01150709754141932,0.0001999800026662447
1968-02-13,0.0048648914252789315,-0.008830326198235205,0.0001999800026662447
1968-02-14,0.0022908442745561467,0.011941439818723865,0.0001999800026662447
1968-02-15,0.0015685053645875934,0.0017734431604372602,0.0001999800026662447
1968-02-16,0.0008722762114768252,-0.0037723333318249175,0.0001999800026662447
1968-02-19,-0.001793838405345423,0.003883069171592979,0.0001999800026662447
1968-02-20,-0.0013353459922897397,0.005741431251414575,0.0001999800026662447
1968-02-21,0.0008742462207371039,0.004503769902065358,0.0001999800026662447
1968-02-23,-0.0019357013240235434,-0.0038434132855087455,0.0001999800026662447
1968-02-26,-0.003280608392615217,-0.007842311137740587,0.0001999800026662447
1968-02-27,-0.0020843857796591847,0.0038736144944104822,0.0001999800026662447
1968-02-28,-0.0006033281064848582,-0.004983123095968267,0.0001999800026662447
1968-02-29,0.0016216373938851302,-0.008025009630435065,0.0001999800026662447
1968-03-01,-0.0006027138594872195,-0.0028015931363167823,0.00017998380194380657
1968-03-04,-0.0003259425880992325,-0.013444251529262985,0.00017998380194380657
1968-03-05,-0.0035760394732616573,-0.0022773865456784392,0.00017998380194380657
1968-03-06,-0.0043361256806759615,0.01740353565143682,0.00017998380194380657
1968-03-07,-0.007362704599242316,-0.0017941247243600245,0.00017998380194380657
1968-03-08,-0.0096958966111525,-0.000785942891184277,0.00017998380194380657
1968-03-11,0.0011858435074266875,0.012279680982739016,0.00017998380194380657
1968-03-12,-0.004424841497393264,0.001108893438090952,0.00017998380194380657
1968-03-13,-0.00905265528477762,-0.0022190178860244103,0.00017998380194380657
1968-03-14,-0.007582837894578407,-0.01917636559160041,0.00017998380194380657
1968-03-15,0.01247723852437008,0.008792751947979127,0.00017998380194380657
1968-03-18,0.010334234839722393,0.005484372132722903,0.00017998380194380657
1968-03-19,-0.0006167180793853415,-0.006719702740715761,0.00017998380194380657
1968-03-20,0.003171210421672626,-0.000112378490875642,0.00017998380194380657
1968-03-21,-0.0021296781920865466,-0.00733182462085491,0.00017998380194380657
1968-03-22,0.0024121851943227127,0.0010183876410563286,0.00017998380194380657
1968-03-25,0.00193385931480533,-0.0010183876410563286,0.00017998380194380657
1968-03-26,-0.005912920413108846,0.006769742654507915,0.00017998380194380657
1968-03-27,0.0009004202569266159,0.008175195315745398,0.00017998380194380657
1968-03-28,0.00014165899370804203,-0.001004296240189717,0.00017998380194380657
1968-03-29,0.0031695747612790395,0.0070089845814740315,0.00017998380194380657
1968-04-01,0.01765119756603239,0.0249629778554894,0.00020997795308655735
1968-04-02,0.0023637782534943817,0.0017286089006178784,0.00020997795308655735
1968-04-03,0.011920847831293246,0.008919515369806952,0.00020997795308655735
1968-04-04,-0.0027954694570878976,0.003950675150727889,0.00020997795308655735
1968-04-05,0.00013713603512810596,-0.0058782833723505235,0.00020997795308655735
1968-04-08,0.003341912669378555,0.017637516285425647,0.00020997795308655735
1968-04-10,0.005379913315625577,0.007554332431780608,0.00020997795308655735
1968-04-11,-0.0005918958436149628,0.008949071170447631,0.00020997795308655735
1968-04-15,-0.0038317908779250272,0.0006213753306809622,0.00020997795308655735
1968-04-16,-0.003524076767650084,0.0003105429350558353,0.00020997795308655735
1968-04-17,0.00013701114244404593,0.0019645356057198526,0.00020997795308655735
1968-04-18,-0.0013306078001396626,0.0027850861264200333,0.00020997795308655735
1968-04-19,-0.013167223105327839,-0.012750911366746998,0.00020997795308655735
1968-04-22,-0.0018168579910465951,-0.0055448172611116675,0.00020997795308655735
1968-04-23,0.006084109890116027,0.012096080748333904,0.00020997795308655735
1968-04-24,0.0030972235126319318,0.0014500261473848752,0.00020997795308655735
1968-04-25,0.00013797301432043137,0.0031001368220646697,0.00020997795308655735
1968-04-26,0.00013795398039404303,0.0029876908846526717,0.00020997795308655735
1968-04-29,-0.00032462789812595015,0.002568450582382198,0.00020997795308655735
1968-04-30,-0.0006008395695570486,0.0013329917380096035,0.00020997795308655735
1968-05-01,0.006766955287687892,0.0038862802031811583,0.0001999800026662447
1968-05-02,-0.0005971450190758625,0.006308527230399541,0.0001999800026662447
1968-05-03,-0.0050171659590084565,0.0007097592186422474,0.0001999800026662447
1968-05-06,0.0018884369277942883,-0.0031470509705240346,0.0001999800026662447
1968-05-07,0.0016100522497315094,0.005576693793598153,0.0001999800026662447
1968-05-08,-0.001334784266517249,0.00010110712308275538,0.0001999800026662447
1968-05-09,0.0016096094713348005,-0.005271172874075525,0.0001999800026662447
1968-05-10,0.0001373842842621532,0.001117375300369261,0.0001999800026662447
1968-05-13,0.00041203964242666943,-0.0031521709968442835,0.0001999800026662447
1968-05-14,-0.0028068434180064444,-0.0007131577909103015,0.0001999800026662447
1968-05-15,-0.0020758166789023626,-0.0005097099860593701,0.0001999800026662447
1968-05-16,-0.006531180582934504,-0.004804015985182097,0.0001999800026662447
1968-05-17,-0.004331439133248915,-0.007197974522326511,0.0001999800026662447
1968-05-20,-0.0070736852743113615,-0.004654779544982723,0.0001999800026662447
1968-05-21,-0.004381231514898773,0.004964329152779001,0.0001999800026662447
1968-05-22,0.0008960276708740305,0.002575860473240432,0.0001999800026662447
1968-05-23,0.002402035429477201,-0.002163276661302227,0.0001999800026662447
1968-05-24,0.00614442524146931,0.0018545235069939991,0.0001999800026662447
1968-05-27,0.008612626612785121,-0.0016482954179979359,0.0001999800026662447
1968-05-28,-0.0013459446279203567,0.006474510053550375,0.0001999800026662447
1968-05-29,-0.0006042246919790378,0.0030684283050144145,0.0001999800026662447
1968-05-31,0.012096365194367785,0.007731472897139824,0.0001999800026662447
1968-06-03,0.009181119228343589,0.013187889326601976,0.0002499687552074404
1968-06-04,0.0008631645103978011,0.0038928032390295186,0.0002499687552074404
1968-06-05,-0.004965372793315753,-0.004893403682729058,0.0002499687552074404
1968-06-06,-0.002057431990681778,0.007579571541742602,0.0002499687552074404
1968-06-07,0.001599698086691661,0.006141065258392864,0.0002499687552074404
1968-06-10,0.00040956125320040576,0.001381488279711185,0.0002499687552074404
1968-06-11,-0.0005943202436565067,0.0024622063948518402,0.0002499687552074404
1968-06-13,0.0039208032940904625,-0.00404120603210778,0.0002499687552074404
1968-06-14,0.0044951790525617815,-0.0011858880725696963,0.0002499687552074404
1968-06-17,0.0025777926422786883,-0.009937476194367356,0.0002499687552074404
1968-06-18,-0.0005881698549709259,-0.0013991607319541188,0.0002499687552074404
1968-06-20,0.008195177087074174,0.005187044048891032,0.0002499687552074404
1968-06-21,0.00442981679360825,0.001491276311565315,0.0002499687552074404
1968-06-24,-0.00031408268484811705,-0.0026859006447788047,0.0002499687552074404
1968-06-25,-0.005599343655026989,-0.0030927345447793186,0.0002499687552074404
1968-06-27,-0.0011694983553426695,-0.000999700173231588,0.0002499687552074404
1968-06-28,-0.0013054470635960526,-0.004008824771387864,0.0002499687552074404
1968-07-01,0.0011235778428789836,-0.0018092275515080303,0.000279960807315855
1968-07-02,0.0015724702475650918,0.0034146864554482903,0.000279960807315855
1968-07-03,-0.0005844489365904928,0.01166223035846059,0.000279960807315855
1968-07-08,0.002824303493860315,0.010155374435458775,0.000279960807315855
1968-07-09,0.00013391679060862006,0.0028407718570262475,0.000279960807315855
1968-07-11,0.0002677797921016361,0.0015638748178030681,0.000279960807315855
1968-07-12,0.0008501193040382757,-0.0004884482097793352,0.000279960807315855
1968-07-15,-0.0024657622280571372,-0.0007820137250931225,0.000279960807315855
1968-07-16,-0.0020212554452032285,-0.005491286597338885,0.000279960807315855
1968-07-18,-0.0011704047140004034,-0.002559812365598546,0.000279960807315855
1968-07-19,-0.001306460035939625,-0.009707852367016656,0.000279960807315855
1968-07-22,0.009729636007144656,-0.011311998094634568,0.000279960807315855
1968-07-23,0.015717706502733613,-0.001208824565453348,0.000279960807315855
1968-07-25,0.003069450603328481,-0.012883769387639354,0.000279960807315855
1968-07-26,0.0036279824574581517,0.004075815709621899,0.000279960807315855
1968-07-29,-0.003104494785955254,-0.007041204661105027,0.000279960807315855
1968-07-30,-0.0012707020219706589,0.0009212345193203575,0.000279960807315855
1968-08-01,0.006551809816435076,-0.004717473624151758,0.00022997355405491966
1968-08-02,0.002217719717496594,-0.006704166206639606,0.00022997355405491966
1968-08-05,-0.002393818517034441,0.002274137841787649,0.00022997355405491966
1968-08-06,-0.001962152558341401,0.004121592645550898,0.00022997355405491966
1968-08-08,-0.001835334926170919,-0.0021617178627613143,0.00022997355405491966
1968-08-09,-0.0026707012414696305,-0.0003091986626024834,0.00022997355405491966
1968-08-12,-0.0024151525838886885,0.010255448307896486,0.00022997355405491966
1968-08-13,-0.00197967802100294,0.005291556053294677,0.00022997355405491966
1968-08-15,-0.0025577245557214675,-0.004679560930154203,0.00022997355405491966
1968-08-16,0.0015796363834620353,0.006200782256926551,0.00022997355405491966
1968-08-19,-0.00032201187009800686,0.003237558473434099,0.00022997355405491966
1968-08-20,-0.0005893145656600308,-0.0004041220503570031,0.00022997355405491966
1968-08-22,-0.006988181704798082,-0.002630781644796798,0.00022997355405491966
1968-08-23,0.0030426267491251,-0.00010132225551995333,0.00022997355405491966
1968-08-26,0.002577006190061236,0.0025299816156465482,0.00022997355405491966
1968-08-27,0.00374724992371702,-0.0013147915926907672,0.00022997355405491966
1968-08-29,0.003866054792199679,-0.0007086813761549848,0.00022997355405491966
1968-08-30,0.0037188820737280165,0.0012145750480963002,0.00022997355405491966
1968-09-03,-0.00018678351067206314,0.004642252761152932,0.0002499687552074404
1968-09-04,-0.0027357026028829875,0.007023205350791706,0.0002499687552074404
1968-09-05,-0.004184253780986875,0.007172774326746456,0.0002499687552074404
1968-09-06,-0.002754725386732197,0.0045558165358610125,0.0002499687552074404
1968-09-09,0.00040073074966113847,0.00029639875729525755,0.0002499687552074404
1968-09-10,-0.004211758984295849,-0.004951485656071064,0.0002499687552074404
1968-09-12,0.0009935263904598134,-0.002086957279198387,0.0002499687552074404
1968-09-13,0.00302967342105223,0.003376703973188455,0.0002499687552074404
1968-09-16,0.0018447799935331945,0.003760519028343623,0.0002499687552074404
1968-09-17,0.0015751798844083572,0.002564862804918633,0.0002499687552074404
1968-09-19,0.003142935678658132,0.000886306621612043,0.0002499687552074404
1968-09-20,-0.0020237939356507265,0.0006888069153028198,0.0002499687552074404
1968-09-23,0.0003988316631360855,0.005689078610467746,0.0002499687552074404
1968-09-24,0.00013290854738781698,0.003417471470396727,0.0002499687552074404
1968-09-26,-0.0018936583772172968,-0.0022444508080328163,0.0002499687552074404
1968-09-27,-0.001308875063906857,-0.0004885914007397574,0.0002499687552074404
1968-09-30,-0.005386736521452976,0.003512541420024995,0.0002499687552074404
1968-10-01,-0.0013176739835409647,0.001848879035896367,0.00023997120460718868
1968-10-03,-0.001912530021694116,0.004655682512268555,0.00023997120460718868
1968-10-04,-0.002780475105518926,0.0035740197426044062,0.00023997120460718868
1968-10-07,-0.003982153158115717,-9.64273661612225e-05,0.00023997120460718868
1968-10-08,-0.004269980588584561,0.00038565368777288,0.00023997120460718868
1968-10-10,-0.008595051748092454,-0.004347202904712688,0.00023997120460718868
1968-10-11,0.00013713603512832795,-0.001065530202037479,0.00023997120460718868
1968-10-14,-0.001816560258298421,0.0013559324111351856,0.00023997120460718868
1968-10-15,-0.0020951564267802135,0.0020304575503820033,0.00023997120460718868
1968-10-17,0.014327307306225407,0.00462562258702004,0.00023997120460718868
1968-10-18,0.0023361981642257943,0.007757545008978184,0.00023997120460718868
1968-10-21,0.0011382134463459247,0.0016205141528304878,0.00023997120460718868
1968-10-22,-0.002062472113324442,-0.004008403916352599,0.00023997120460718868
1968-10-24,-0.00046244987628383746,-0.007005450654717471,0.00023997120460718868
1968-10-25,0.0001355678100298031,0.0034608763634862427,0.00023997120460718868
1968-10-28,-0.00032698895307969796,-0.002883231214084958,0.00023997120460718868
1968-10-29,-0.003539911563046514,-0.0009629273733935406,0.00023997120460718868
1968-10-31,0.0032128156532168976,-0.0037643015349040354,0.00023997120460718868
1968-11-01,0.00013563811771038847,-0.0033903262968060233,0.0002499687552074404
1968-11-04,-0.0017967017398260647,0.0003880481228364374,0.0002499687552074404
1968-11-06,0.0010065506521651272,0.0016475266603981353,0.0002499687552074404
1968-11-07,-0.0028064863404455363,0.0022246950221109785,0.0002499687552074404
1968-11-08,-0.0042929024519776085,0.004338401598598551,0.0002499687552074404
1968-11-12,-0.0024153239821005064,0.006424723638443375,0.0002499687552074404
1968-11-13,0.00013702439458673982,0.004862941645273899,0.0002499687552074404
1968-11-14,-0.0006046607432901542,0.0006656207158703964,0.0002499687552074404
1968-11-15,-0.002090910953546622,0.00549816533422387,0.0002499687552074404
1968-11-18,-0.0025651102617795275,0.0013226265508645696,0.0002499687552074404
1968-11-19,-0.005093037948444593,0.002074885211050592,0.0002499687552074404
1968-11-21,-0.001222284846723365,-0.0016029422130037219,0.0002499687552074404
1968-11-22,-0.001362570328099309,0.003109250161156929,0.0002499687552074404
1968-11-25,-0.0010864904571301322,0.001691888738954539,0.0002499687552074404
1968-11-26,-0.0006132035169273404,0.007298619467922762,0.0002499687552074404
1968-11-27,-0.001366752130917646,0.00465073854732978,0.0002499687552074404
1968-11-29,-0.002739121093904779,0.005644765832794718,0.0002499687552074404
1968-12-02,-0.015567704813371204,-0.0023095765266569757,0.00023997120460718868
1968-12-03,-0.0037019283089890793,-0.0009253262435020559,0.00023997120460718868
1968-12-05,0.00489398750292078,-0.003245401337118814,0.00023997120460718868
1968-12-06,0.0009076791103380763,0.0024118750096295827,0.00023997120460718868
1968-12-09,-0.0018745553421621339,-0.0025047557044439728,0.00023997120460718868
1968-12-10,-0.003701093247290171,-0.0025110452626861957,0.00023997120460718868
1968-12-12,-0.003572031301013594,-0.0006520423127023278,0.00023997120460718868
1968-12-13,0.00014279054750864414,0.0024197312876736987,0.00023997120460718868
1968-12-16,-0.0018915277830476795,-0.00447177939139376,0.00023997120460718868
1968-12-17,-0.002957946259138304,-0.004116772281246739,0.00023997120460718868
1968-12-19,-0.012210495687751526,0.0029022161455829476,0.00023997120460718868
1968-12-20,-0.010123690603578196,-0.0059069132418470005,0.00023997120460718868
1968-12-23,-0.00912923731374969,-0.010683155255995835,0.00023997120460718868
1968-12-24,-0.006281773431861267,-0.0016171228256558479,0.00023997120460718868
1968-12-26,0.017876231708966333,0.0010466721541684265,0.00023997120460718868
1968-12-27,0.0017289211454622308,-0.003906813297366973,0.00023997120460718868
1968-12-30,0.0035944877528913664,-0.009015118119553911,0.00023997120460718868
1968-12-31,0.008773070511433067,0.0005778676843846142,0.00023997120460718868
1969-01-02,0.00806544618907601,0.0006737571841579637,0.00023997120460718868
1969-01-03,-0.0014071869962244425,0.0005771450718112803,0.00023997120460718868
1969-01-06,-0.008136355606167416,-0.014724667860515517,0.00023997120460718868
1969-01-07,-0.01641355216697907,-0.012273707025694414,0.00023997120460718868
