Date,,rs,rb
2009-05-14,rb,-0.44994494071050156,1.0000000000000002
2009-05-15,rs,0.9999999999999989,-0.45117393842493353
2009-05-15,rb,-0.45117393842493353,1.0000000000000002
2009-05-18,rs,0.9999999999999988,-0.45342733693343423
2009-05-18,rb,-0.45342733693343423,1.0
2009-05-19,rs,0.9999999999999987,-0.45355896861539235
2009-05-19,rb,-0.45355896861539235,1.0
2009-05-20,rs,0.9999999999999987,-0.45336725933701916
2009-05-20,rb,-0.45336725933701916,1.0000000000000004
2009-05-21,rs,0.9999999999999988,-0.44804279708161715
2009-05-21,rb,-0.44804279708161715,1.0000000000000002
2009-05-22,rs,0.9999999999999986,-0.4476464904029889
2009-05-22,rb,-0.4476464904029889,1.0000000000000002
2009-05-26,rs,0.9999999999999986,-0.44936788801699074
2009-05-26,rb,-0.44936788801699074,1.0000000000000002
2009-05-27,rs,0.9999999999999987,-0.44174968025832473
2009-05-27,rb,-0.44174968025832473,1.0000000000000004
2009-05-28,rs,0.9999999999999988,-0.4395072339394979
2009-05-28,rb,-0.4395072339394979,1.0000000000000004
2009-05-29,rs,0.9999999999999986,-0.4332995731464658
2009-05-29,rb,-0.4332995731464658,1.0000000000000002
2009-06-01,rs,0.9999999999999984,-0.436893659166017
2009-06-01,rb,-0.436893659166017,1.0000000000000002
2009-06-02,rs,0.9999999999999987,-0.4361280474197735
2009-06-02,rb,-0.4361280474197735,1.0
2009-06-03,rs,0.9999999999999987,-0.4368480738109829
2009-06-03,rb,-0.4368480738109829,1.0000000000000002
2009-06-04,rs,0.9999999999999987,-0.4373245842507697
2009-06-04,rb,-0.4373245842507697,1.0000000000000002
2009-06-05,rs,0.9999999999999987,-0.43384834454189575
2009-06-05,rb,-0.43384834454189575,1.0000000000000002
2009-06-08,rs,0.9999999999999986,-0.43048936167196306
2009-06-08,rb,-0.43048936167196306,1.0000000000000007
2009-06-09,rs,0.9999999999999987,-0.430403655385568
2009-06-09,rb,-0.430403655385568,1.0000000000000007
2009-06-10,rs,0.9999999999999984,-0.43025915216172356
2009-06-10,rb,-0.43025915216172356,1.0000000000000009
2009-06-11,rs,0.9999999999999986,-0.42839051798477523
2009-06-11,rb,-0.42839051798477523,1.0000000000000004
2009-06-12,rs,0.9999999999999988,-0.4283013120889788
2009-06-12,rb,-0.4283013120889788,1.0000000000000007
2009-06-15,rs,0.9999999999999988,-0.428906537208977
2009-06-15,rb,-0.428906537208977,1.0000000000000002
2009-06-16,rs,0.9999999999999988,-0.4294667437939759
2009-06-16,rb,-0.4294667437939759,1.0000000000000007
2009-06-17,rs,0.9999999999999988,-0.4291887216960992
2009-06-17,rb,-0.4291887216960992,1.0000000000000007
2009-06-18,rs,0.999999999999999,-0.4284313846137346
2009-06-18,rb,-0.4284313846137346,1.0000000000000007
2009-06-19,rs,0.999999999999999,-0.4277056662044565
2009-06-19,rb,-0.4277056662044565,1.0000000000000002
2009-06-22,rs,0.9999999999999991,-0.4285197889283742
2009-06-22,rb,-0.4285197889283742,1.0
2009-06-23,rs,0.9999999999999988,-0.42810430783902825
2009-06-23,rb,-0.42810430783902825,1.0000000000000007
2009-06-24,rs,0.9999999999999991,-0.42872954833270205
2009-06-24,rb,-0.42872954833270205,1.0000000000000004
2009-06-25,rs,0.999999999999999,-0.419955760578575
2009-06-25,rb,-0.419955760578575,1.0000000000000002
2009-06-26,rs,0.9999999999999988,-0.4182083832867089
2009-06-26,rb,-0.4182083832867089,1.0000000000000007
2009-06-29,rs,0.9999999999999992,-0.41782395881377554
2009-06-29,rb,-0.41782395881377554,1.0000000000000007
2009-06-30,rs,0.9999999999999991,-0.41722035348139713
2009-06-30,rb,-0.41722035348139713,1.0000000000000004
2009-07-01,rs,0.999999999999999,-0.4171517163591767
2009-07-01,rb,-0.4171517163591767,1.0000000000000004
2009-07-02,rs,0.9999999999999992,-0.4175602366930035
2009-07-02,rb,-0.4175602366930035,1.0000000000000002
2009-07-06,rs,0.9999999999999988,-0.41752134855106915
2009-07-06,rb,-0.41752134855106915,1.0000000000000002
2009-07-07,rs,0.999999999999999,-0.41807823007922484
2009-07-07,rb,-0.41807823007922484,1.0000000000000002
2009-07-08,rs,0.9999999999999988,-0.4171702606898139
2009-07-08,rb,-0.4171702606898139,1.0000000000000002
2009-07-09,rs,0.999999999999999,-0.4159782815667254
2009-07-09,rb,-0.4159782815667254,1.0
2009-07-10,rs,0.9999999999999991,-0.415753987868632
2009-07-10,rb,-0.415753987868632,1.0000000000000002
2009-07-13,rs,0.9999999999999988,-0.4205056750992796
2009-07-13,rb,-0.4205056750992796,1.0
2009-07-14,rs,0.9999999999999988,-0.4202401286251104
2009-07-14,rb,-0.4202401286251104,1.0000000000000002
2009-07-15,rs,0.999999999999999,-0.4239016470877246
2009-07-15,rb,-0.4239016470877246,1.0000000000000002
2009-07-16,rs,0.9999999999999988,-0.41948860323190984
2009-07-16,rb,-0.41948860323190984,1.0000000000000002
2009-07-17,rs,0.999999999999999,-0.41803091551012456
2009-07-17,rb,-0.41803091551012456,1.0000000000000002
2009-07-20,rs,0.999999999999999,-0.4169622187277661
2009-07-20,rb,-0.4169622187277661,1.0
2009-07-21,rs,0.9999999999999986,-0.41399920244249105
2009-07-21,rb,-0.41399920244249105,1.0000000000000002
2009-07-22,rs,0.9999999999999987,-0.412773044246728
2009-07-22,rb,-0.412773044246728,1.0000000000000002
2009-07-23,rs,0.9999999999999988,-0.41518740814775373
2009-07-23,rb,-0.41518740814775373,1.0000000000000002
2009-07-24,rs,0.999999999999999,-0.41294729185995827
2009-07-24,rb,-0.41294729185995827,0.9999999999999999
2009-07-27,rs,0.999999999999999,-0.41293977528029446
2009-07-27,rb,-0.41293977528029446,1.0000000000000002
2009-07-28,rs,0.999999999999999,-0.41182789461774266
2009-07-28,rb,-0.41182789461774266,1.0
2009-07-29,rs,0.9999999999999991,-0.41108989137991464
2009-07-29,rb,-0.41108989137991464,0.9999999999999999
2009-07-30,rs,0.9999999999999992,-0.41067478345071695
2009-07-30,rb,-0.41067478345071695,1.0000000000000002
2009-07-31,rs,0.9999999999999992,-0.4079995728974882
2009-07-31,rb,-0.4079995728974882,1.0
2009-08-03,rs,0.9999999999999991,-0.40926292326102287
2009-08-03,rb,-0.40926292326102287,1.0
2009-08-04,rs,0.9999999999999988,-0.4095520394790648
2009-08-04,rb,-0.4095520394790648,0.9999999999999998
2009-08-05,rs,0.999999999999999,-0.406953064456912
2009-08-05,rb,-0.406953064456912,1.0000000000000002
2009-08-06,rs,0.9999999999999992,-0.406940256180746
2009-08-06,rb,-0.406940256180746,1.0
2009-08-07,rs,0.9999999999999993,-0.4064679916631607
2009-08-07,rb,-0.4064679916631607,1.0
2009-08-10,rs,0.9999999999999991,-0.40641556415996566
2009-08-10,rb,-0.40641556415996566,1.0
2009-08-11,rs,0.999999999999999,-0.4067800370551545
2009-08-11,rb,-0.4067800370551545,0.9999999999999999
2009-08-12,rs,0.9999999999999991,-0.40660820142705645
2009-08-12,rb,-0.40660820142705645,0.9999999999999999
2009-08-13,rs,0.9999999999999992,-0.4046134010628485
2009-08-13,rb,-0.4046134010628485,1.0
2009-08-14,rs,0.9999999999999992,-0.40538759617365844
2009-08-14,rb,-0.40538759617365844,1.0
2009-08-17,rs,0.9999999999999991,-0.40777388593991776
2009-08-17,rb,-0.40777388593991776,0.9999999999999999
2009-08-18,rs,0.9999999999999991,-0.407902749561898
2009-08-18,rb,-0.407902749561898,0.9999999999999999
2009-08-19,rs,0.999999999999999,-0.40749326488001375
2009-08-19,rb,-0.40749326488001375,0.9999999999999994
2009-08-20,rs,0.9999999999999987,-0.4072463591034992
2009-08-20,rb,-0.4072463591034992,1.0
2009-08-21,rs,0.9999999999999991,-0.40902315786781623
2009-08-21,rb,-0.40902315786781623,0.9999999999999999
2009-08-24,rs,0.9999999999999988,-0.4079607603619434
2009-08-24,rb,-0.4079607603619434,0.9999999999999999
2009-08-25,rs,0.999999999999999,-0.4063414396382375
2009-08-25,rb,-0.4063414396382375,0.9999999999999998
2009-08-26,rs,0.9999999999999987,-0.406330655676719
2009-08-26,rb,-0.406330655676719,0.9999999999999999
2009-08-27,rs,0.999999999999999,-0.4067015540952176
2009-08-27,rb,-0.4067015540952176,0.9999999999999998
2009-08-28,rs,0.9999999999999988,-0.40644599703303286
2009-08-28,rb,-0.40644599703303286,1.0
2009-08-31,rs,0.9999999999999987,-0.4072317937952117
2009-08-31,rb,-0.4072317937952117,1.0000000000000002
2009-09-01,rs,0.9999999999999988,-0.4078045501677928
2009-09-01,rb,-0.4078045501677928,0.9999999999999999
2009-09-02,rs,0.9999999999999988,-0.4076306277499792
2009-09-02,rb,-0.4076306277499792,0.9999999999999999
2009-09-03,rs,0.9999999999999991,-0.4064749923196855
2009-09-03,rb,-0.4064749923196855,0.9999999999999996
2009-09-04,rs,0.9999999999999991,-0.407227851163357
2009-09-04,rb,-0.407227851163357,0.9999999999999996
2009-09-08,rs,0.999999999999999,-0.4079177002811205
2009-09-08,rb,-0.4079177002811205,1.0
2009-09-09,rs,0.9999999999999989,-0.4062536821189453
2009-09-09,rb,-0.4062536821189453,0.9999999999999998
2009-09-10,rs,0.9999999999999989,-0.40350609727375353
2009-09-10,rb,-0.40350609727375353,1.0
2009-09-11,rs,0.9999999999999989,-0.403123906508707
2009-09-11,rb,-0.403123906508707,1.0
2009-09-14,rs,0.9999999999999987,-0.4034795759002328
2009-09-14,rb,-0.4034795759002328,1.0
2009-09-15,rs,0.9999999999999989,-0.3935823803731771
2009-09-15,rb,-0.3935823803731771,0.9999999999999998
2009-09-16,rs,0.9999999999999987,-0.39299505467260604
2009-09-16,rb,-0.39299505467260604,1.0
2009-09-17,rs,0.9999999999999989,-0.38782408140711083
2009-09-17,rb,-0.38782408140711083,1.0
2009-09-18,rs,0.9999999999999988,-0.3812692801890679
2009-09-18,rb,-0.3812692801890679,0.9999999999999999
2009-09-21,rs,0.9999999999999987,-0.37292290904197234
2009-09-21,rb,-0.37292290904197234,0.9999999999999997
2009-09-22,rs,0.9999999999999988,-0.3758404016800154
2009-09-22,rb,-0.3758404016800154,0.9999999999999997
2009-09-23,rs,0.9999999999999988,-0.37639048108868256
2009-09-23,rb,-0.37639048108868256,0.9999999999999999
2009-09-24,rs,0.9999999999999984,-0.3766967916808186
2009-09-24,rb,-0.3766967916808186,0.9999999999999999
2009-09-25,rs,0.9999999999999983,-0.376058010084629
2009-09-25,rb,-0.376058010084629,1.0
2009-09-28,rs,0.9999999999999982,-0.3751075563621278
2009-09-28,rb,-0.3751075563621278,0.9999999999999997
2009-09-29,rs,0.9999999999999984,-0.35965493300126283
2009-09-29,rb,-0.35965493300126283,0.9999999999999999
2009-09-30,rs,0.9999999999999981,-0.3495823398380919
2009-09-30,rb,-0.3495823398380919,0.9999999999999997
2009-10-01,rs,0.9999999999999986,-0.35230234325752724
2009-10-01,rb,-0.35230234325752724,1.0
2009-10-02,rs,0.9999999999999986,-0.3495092543539826
2009-10-02,rb,-0.3495092543539826,0.9999999999999997
2009-10-05,rs,0.9999999999999986,-0.3487451537128328
2009-10-05,rb,-0.3487451537128328,0.9999999999999999
2009-10-06,rs,0.999999999999998,-0.34507427241358757
2009-10-06,rb,-0.34507427241358757,0.9999999999999997
2009-10-07,rs,0.9999999999999984,-0.3488731362113063
2009-10-07,rb,-0.3488731362113063,0.9999999999999999
2009-10-08,rs,0.9999999999999984,-0.3554670827650427
2009-10-08,rb,-0.3554670827650427,1.0
2009-10-09,rs,0.9999999999999982,-0.3822408812232582
2009-10-09,rb,-0.3822408812232582,0.9999999999999997
2009-10-13,rs,0.9999999999999986,-0.3879148868460347
2009-10-13,rb,-0.3879148868460347,0.9999999999999999
2009-10-14,rs,0.9999999999999984,-0.37538760456243886
2009-10-14,rb,-0.37538760456243886,0.9999999999999999
2009-10-15,rs,0.9999999999999982,-0.3693267633937496
2009-10-15,rb,-0.3693267633937496,0.9999999999999999
2009-10-16,rs,0.9999999999999982,-0.3718137591891914
2009-10-16,rb,-0.3718137591891914,0.9999999999999999
2009-10-19,rs,0.9999999999999982,-0.3710897089810523
2009-10-19,rb,-0.3710897089810523,0.9999999999999999
2009-10-20,rs,0.999999999999998,-0.3747709863727551
2009-10-20,rb,-0.3747709863727551,0.9999999999999997
2009-10-21,rs,0.999999999999998,-0.36888965947629543
2009-10-21,rb,-0.36888965947629543,0.9999999999999999
2009-10-22,rs,0.9999999999999981,-0.3635866295544761
2009-10-22,rb,-0.3635866295544761,0.9999999999999997
2009-10-23,rs,0.9999999999999978,-0.36175667298467457
2009-10-23,rb,-0.36175667298467457,0.9999999999999999
2009-10-26,rs,0.9999999999999976,-0.36512373969167394
2009-10-26,rb,-0.36512373969167394,1.0
2009-10-27,rs,0.9999999999999977,-0.3669111142307604
2009-10-27,rb,-0.3669111142307604,1.0
2009-10-28,rs,0.9999999999999976,-0.36061195182591865
2009-10-28,rb,-0.36061195182591865,1.0000000000000002
2009-10-29,rs,0.9999999999999973,-0.3623092199714929
2009-10-29,rb,-0.3623092199714929,1.0
2009-10-30,rs,0.9999999999999976,-0.36240204252798136
2009-10-30,rb,-0.36240204252798136,0.9999999999999999
2009-11-02,rs,0.9999999999999976,-0.3621488864912209
2009-11-02,rb,-0.3621488864912209,0.9999999999999999
2009-11-03,rs,0.9999999999999971,-0.3621171991676843
2009-11-03,rb,-0.3621171991676843,0.9999999999999993
2009-11-04,rs,0.9999999999999971,-0.37897126562718997
2009-11-04,rb,-0.37897126562718997,0.9999999999999997
2009-11-05,rs,0.9999999999999972,-0.3758479941560224
2009-11-05,rb,-0.3758479941560224,1.0
2009-11-06,rs,0.9999999999999971,-0.38453547621357304
2009-11-06,rb,-0.38453547621357304,0.9999999999999993
2009-11-09,rs,0.9999999999999971,-0.3822327532550459
2009-11-09,rb,-0.3822327532550459,0.9999999999999997
2009-11-10,rs,0.9999999999999973,-0.38224756014803324
2009-11-10,rb,-0.38224756014803324,0.9999999999999999
2009-11-12,rs,0.9999999999999971,-0.37278038347628545
2009-11-12,rb,-0.37278038347628545,1.0
2009-11-13,rs,0.9999999999999971,-0.36638913607857987
2009-11-13,rb,-0.36638913607857987,0.9999999999999997
2009-11-16,rs,0.9999999999999969,-0.3561266941679327
2009-11-16,rb,-0.3561266941679327,1.0
2009-11-17,rs,0.9999999999999968,-0.3543471263606878
2009-11-17,rb,-0.3543471263606878,1.0
2009-11-18,rs,0.9999999999999967,-0.35711399617629974
2009-11-18,rb,-0.35711399617629974,1.0
2009-11-19,rs,0.9999999999999966,-0.34555518301480187
2009-11-19,rb,-0.34555518301480187,0.9999999999999997
2009-11-20,rs,0.9999999999999966,-0.3166289239905242
2009-11-20,rb,-0.3166289239905242,0.9999999999999997
2009-11-23,rs,0.9999999999999964,-0.30612818949304127
2009-11-23,rb,-0.30612818949304127,1.0
2009-11-24,rs,0.9999999999999963,-0.2941691894784494
2009-11-24,rb,-0.2941691894784494,0.9999999999999997
2009-11-25,rs,0.9999999999999963,-0.3011612894452685
2009-11-25,rb,-0.3011612894452685,1.0000000000000004
2009-11-27,rs,0.9999999999999962,-0.31219226856511595
2009-11-27,rb,-0.31219226856511595,0.9999999999999998
2009-11-30,rs,0.9999999999999964,-0.31274160188961264
2009-11-30,rb,-0.31274160188961264,0.9999999999999998
2009-12-01,rs,0.9999999999999959,-0.28836597143664966
2009-12-01,rb,-0.28836597143664966,1.0
2009-12-02,rs,0.9999999999999954,-0.2982780538039066
2009-12-02,rb,-0.2982780538039066,1.0000000000000002
2009-12-03,rs,0.9999999999999958,-0.29868962995897114
2009-12-03,rb,-0.29868962995897114,1.0
2009-12-04,rs,0.9999999999999956,-0.2943359579180844
2009-12-04,rb,-0.2943359579180844,0.9999999999999998
2009-12-07,rs,0.9999999999999958,-0.2850348242578452
2009-12-07,rb,-0.2850348242578452,0.9999999999999998
2009-12-08,rs,0.9999999999999952,-0.2835823150042851
2009-12-08,rb,-0.2835823150042851,1.0
2009-12-09,rs,0.9999999999999956,-0.2782459396289556
2009-12-09,rb,-0.2782459396289556,1.0
2009-12-10,rs,0.9999999999999952,-0.27851317331253167
2009-12-10,rb,-0.27851317331253167,1.0
2009-12-11,rs,0.9999999999999954,-0.27398642591189326
2009-12-11,rb,-0.27398642591189326,0.9999999999999998
2009-12-14,rs,0.9999999999999953,-0.2747477952109199
2009-12-14,rb,-0.2747477952109199,0.9999999999999998
2009-12-15,rs,0.9999999999999954,-0.2730092447831826
2009-12-15,rb,-0.2730092447831826,1.0000000000000002
2009-12-16,rs,0.9999999999999953,-0.3115461804285
2009-12-16,rb,-0.3115461804285,1.0
2009-12-17,rs,0.9999999999999953,-0.31246647669896277
2009-12-17,rb,-0.31246647669896277,1.0000000000000002
2009-12-18,rs,0.9999999999999951,-0.3088420094394205
2009-12-18,rb,-0.3088420094394205,1.0
2009-12-21,rs,0.9999999999999953,-0.3105437426853914
2009-12-21,rb,-0.3105437426853914,1.0
2009-12-22,rs,0.9999999999999953,-0.3132965666088114
2009-12-22,rb,-0.3132965666088114,1.0000000000000004
2009-12-23,rs,0.9999999999999957,-0.31364887681708686
2009-12-23,rb,-0.31364887681708686,1.0
2009-12-24,rs,0.9999999999999954,-0.3138789260493122
2009-12-24,rb,-0.3138789260493122,0.9999999999999998
2009-12-28,rs,0.9999999999999954,-0.31531475997148467
2009-12-28,rb,-0.31531475997148467,0.9999999999999998
2009-12-29,rs,0.9999999999999958,-0.3151126149773658
2009-12-29,rb,-0.3151126149773658,1.0000000000000002
2009-12-30,rs,0.9999999999999958,-0.31781562720523493
2009-12-30,rb,-0.31781562720523493,1.0
2009-12-31,rs,0.999999999999996,-0.3121337290951299
2009-12-31,rb,-0.3121337290951299,1.0
2010-01-04,rs,0.9999999999999958,-0.2984183662826638
2010-01-04,rb,-0.2984183662826638,1.0000000000000002
2010-01-05,rs,0.9999999999999961,-0.2980689802088425
2010-01-05,rb,-0.2980689802088425,1.0000000000000002
2010-01-06,rs,0.9999999999999961,-0.2977592211957919
2010-01-06,rb,-0.2977592211957919,0.9999999999999998
2010-01-07,rs,0.9999999999999957,-0.29923285636388375
2010-01-07,rb,-0.29923285636388375,1.0000000000000002
2010-01-08,rs,0.9999999999999961,-0.2995156889782413
2010-01-08,rb,-0.2995156889782413,1.0
2010-01-11,rs,0.9999999999999957,-0.2965794539240258
2010-01-11,rb,-0.2965794539240258,0.9999999999999998
2010-01-12,rs,0.999999999999996,-0.294240697050396
2010-01-12,rb,-0.294240697050396,0.9999999999999998
2010-01-13,rs,0.999999999999996,-0.29514549829680203
2010-01-13,rb,-0.29514549829680203,0.9999999999999998
2010-01-14,rs,0.9999999999999956,-0.289367611409753
2010-01-14,rb,-0.289367611409753,1.0000000000000002
2010-01-15,rs,0.999999999999996,-0.29099202993838935
2010-01-15,rb,-0.29099202993838935,0.9999999999999997
2010-01-19,rs,0.999999999999996,-0.29053786628108935
2010-01-19,rb,-0.29053786628108935,1.0
2010-01-20,rs,0.9999999999999958,-0.3015388941180817
2010-01-20,rb,-0.3015388941180817,0.9999999999999998
2010-01-21,rs,0.9999999999999957,-0.2935800273227368
2010-01-21,rb,-0.2935800273227368,1.0
2010-01-22,rs,0.9999999999999953,-0.2991269465643628
2010-01-22,rb,-0.2991269465643628,0.9999999999999998
2010-01-25,rs,0.9999999999999957,-0.29942726134059017
2010-01-25,rb,-0.29942726134059017,1.0
2010-01-26,rs,0.9999999999999961,-0.29944691922460215
2010-01-26,rb,-0.29944691922460215,1.0
2010-01-27,rs,0.9999999999999953,-0.30341527418763675
2010-01-27,rb,-0.30341527418763675,1.0
2010-01-28,rs,0.9999999999999952,-0.29738449066893746
2010-01-28,rb,-0.29738449066893746,0.9999999999999998
2010-01-29,rs,0.9999999999999952,-0.32397679719532707
2010-01-29,rb,-0.32397679719532707,0.9999999999999998
2010-02-01,rs,0.9999999999999953,-0.3271343734908719
2010-02-01,rb,-0.3271343734908719,1.0
2010-02-02,rs,0.9999999999999956,-0.32656919706330906
2010-02-02,rb,-0.32656919706330906,1.0000000000000002
2010-02-03,rs,0.9999999999999956,-0.32119085159687555
2010-02-03,rb,-0.32119085159687555,1.0
2010-02-04,rs,0.9999999999999952,-0.33138547581973643
2010-02-04,rb,-0.33138547581973643,0.9999999999999998
2010-02-05,rs,0.9999999999999952,-0.33315100289492433
2010-02-05,rb,-0.33315100289492433,0.9999999999999996
2010-02-08,rs,0.9999999999999949,-0.32815361014064565
2010-02-08,rb,-0.32815361014064565,0.9999999999999996
2010-02-09,rs,0.999999999999995,-0.3300825760735552
2010-02-09,rb,-0.3300825760735552,0.9999999999999993
2010-02-10,rs,0.9999999999999946,-0.3095755176132936
2010-02-10,rb,-0.3095755176132936,0.9999999999999993
2010-02-11,rs,0.9999999999999943,-0.3134819333546311
2010-02-11,rb,-0.3134819333546311,0.9999999999999993
2010-02-12,rs,0.9999999999999946,-0.31373512149307664
2010-02-12,rb,-0.31373512149307664,0.9999999999999991
2010-02-16,rs,0.9999999999999943,-0.3166576098954748
2010-02-16,rb,-0.3166576098954748,0.9999999999999991
2010-02-17,rs,0.9999999999999944,-0.291278705847904
2010-02-17,rb,-0.291278705847904,0.9999999999999993
2010-02-18,rs,0.9999999999999944,-0.2935920081881617
2010-02-18,rb,-0.2935920081881617,0.9999999999999991
2010-02-19,rs,0.9999999999999942,-0.2980453402444718
2010-02-19,rb,-0.2980453402444718,0.9999999999999993
2010-02-22,rs,0.9999999999999943,-0.2967512579536907
2010-02-22,rb,-0.2967512579536907,0.9999999999999993
2010-02-23,rs,0.9999999999999939,-0.3017740103681909
2010-02-23,rb,-0.3017740103681909,0.9999999999999993
2010-02-24,rs,0.9999999999999939,-0.29866360654917185
2010-02-24,rb,-0.29866360654917185,0.9999999999999989
2010-02-25,rs,0.9999999999999939,-0.3063089210730525
2010-02-25,rb,-0.3063089210730525,0.9999999999999993
2010-02-26,rs,0.999999999999994,-0.3093815820293538
2010-02-26,rb,-0.3093815820293538,0.9999999999999998
2010-03-01,rs,0.9999999999999937,-0.3116335858996475
2010-03-01,rb,-0.3116335858996475,0.9999999999999993
2010-03-02,rs,0.9999999999999937,-0.29613134241163164
2010-03-02,rb,-0.29613134241163164,0.9999999999999994
2010-03-03,rs,0.9999999999999937,-0.29678268591084933
2010-03-03,rb,-0.29678268591084933,0.9999999999999991
2010-03-04,rs,0.9999999999999933,-0.29282383800471
2010-03-04,rb,-0.29282383800471,0.9999999999999993
2010-03-05,rs,0.9999999999999932,-0.2761653406260364
2010-03-05,rb,-0.2761653406260364,0.999999999999999
2010-03-08,rs,0.9999999999999931,-0.2763425610298782
2010-03-08,rb,-0.2763425610298782,0.9999999999999991
2010-03-09,rs,0.9999999999999928,-0.27638288114730597
2010-03-09,rb,-0.27638288114730597,0.9999999999999992
2010-03-10,rs,0.9999999999999923,-0.2643675096871622
2010-03-10,rb,-0.2643675096871622,0.999999999999999
2010-03-11,rs,0.9999999999999923,-0.26559031223070734
2010-03-11,rb,-0.26559031223070734,0.999999999999999
2010-03-12,rs,0.9999999999999919,-0.27613147467067045
2010-03-12,rb,-0.27613147467067045,0.9999999999999991
2010-03-15,rs,0.999999999999992,-0.27601921890246134
2010-03-15,rb,-0.27601921890246134,0.9999999999999991
2010-03-16,rs,0.999999999999992,-0.2766559968212102
2010-03-16,rb,-0.2766559968212102,0.9999999999999991
2010-03-17,rs,0.999999999999992,-0.27594713736793863
2010-03-17,rb,-0.27594713736793863,0.9999999999999992
2010-03-18,rs,0.9999999999999918,-0.34036186803812357
2010-03-18,rb,-0.34036186803812357,0.9999999999999988
2010-03-19,rs,0.9999999999999919,-0.34369414708224066
2010-03-19,rb,-0.34369414708224066,0.9999999999999988
2010-03-22,rs,0.999999999999992,-0.3442504088765836
2010-03-22,rb,-0.3442504088765836,0.9999999999999989
2010-03-23,rs,0.9999999999999909,-0.3498755940856701
2010-03-23,rb,-0.3498755940856701,0.999999999999999
2010-03-24,rs,0.9999999999999906,-0.34657581140031685
2010-03-24,rb,-0.34657581140031685,0.9999999999999989
2010-03-25,rs,0.9999999999999908,-0.34362843664899106
2010-03-25,rb,-0.34362843664899106,0.999999999999999
2010-03-26,rs,0.9999999999999903,-0.3497253934997752
2010-03-26,rb,-0.3497253934997752,0.9999999999999988
2010-03-29,rs,0.9999999999999903,-0.3528792254397738
2010-03-29,rb,-0.3528792254397738,0.999999999999999
2010-03-30,rs,0.99999999999999,-0.3492032037171022
2010-03-30,rb,-0.3492032037171022,0.9999999999999988
2010-03-31,rs,0.99999999999999,-0.35192353788338143
2010-03-31,rb,-0.35192353788338143,0.9999999999999988
2010-04-01,rs,0.9999999999999899,-0.35627966997650956
2010-04-01,rb,-0.35627966997650956,0.9999999999999988
2010-04-05,rs,0.9999999999999899,-0.35089514468384797
2010-04-05,rb,-0.35089514468384797,0.9999999999999988
2010-04-06,rs,0.9999999999999897,-0.3481933903464022
2010-04-06,rb,-0.3481933903464022,0.9999999999999987
2010-04-07,rs,0.9999999999999893,-0.3519951870476576
2010-04-07,rb,-0.3519951870476576,0.999999999999999
2010-04-08,rs,0.9999999999999897,-0.3509728323380274
2010-04-08,rb,-0.3509728323380274,0.999999999999999
2010-04-09,rs,0.9999999999999891,-0.35517368525833704
2010-04-09,rb,-0.35517368525833704,0.9999999999999989
2010-04-12,rs,0.9999999999999887,-0.34805236532596184
2010-04-12,rb,-0.34805236532596184,0.9999999999999988
2010-04-13,rs,0.9999999999999889,-0.34956897141315424
2010-04-13,rb,-0.34956897141315424,0.9999999999999984
2010-04-14,rs,0.9999999999999886,-0.34587229758434607
2010-04-14,rb,-0.34587229758434607,0.999999999999999
2010-04-15,rs,0.9999999999999887,-0.34736336771672854
2010-04-15,rb,-0.34736336771672854,0.999999999999999
2010-04-16,rs,0.9999999999999888,-0.3499144909054773
2010-04-16,rb,-0.3499144909054773,0.999999999999999
2010-04-19,rs,0.9999999999999888,-0.35008879964183603
2010-04-19,rb,-0.35008879964183603,0.9999999999999993
2010-04-20,rs,0.999999999999988,-0.3390437626912059
2010-04-20,rb,-0.3390437626912059,0.999999999999999
2010-04-21,rs,0.9999999999999879,-0.33629940921639484
2010-04-21,rb,-0.33629940921639484,0.999999999999999
2010-04-22,rs,0.9999999999999878,-0.3385114067648951
2010-04-22,rb,-0.3385114067648951,0.999999999999999
2010-04-23,rs,0.9999999999999878,-0.3395730965775103
2010-04-23,rb,-0.3395730965775103,0.9999999999999987
2010-04-26,rs,0.9999999999999875,-0.3370304105534659
2010-04-26,rb,-0.3370304105534659,0.9999999999999984
2010-04-27,rs,0.9999999999999883,-0.34607364470562096
2010-04-27,rb,-0.34607364470562096,0.9999999999999983
2010-04-28,rs,0.9999999999999879,-0.3493055482610118
2010-04-28,rb,-0.3493055482610118,0.9999999999999986
2010-04-29,rs,0.9999999999999876,-0.3421446455541936
2010-04-29,rb,-0.3421446455541936,0.9999999999999986
2010-04-30,rs,0.9999999999999878,-0.34772710383549627
2010-04-30,rb,-0.34772710383549627,0.9999999999999988
2010-05-03,rs,0.9999999999999878,-0.34845059019717217
2010-05-03,rb,-0.34845059019717217,0.9999999999999988
2010-05-04,rs,0.9999999999999875,-0.36406874064060973
2010-05-04,rb,-0.36406874064060973,0.9999999999999989
2010-05-05,rs,0.9999999999999879,-0.36564692504337626
2010-05-05,rb,-0.36564692504337626,0.9999999999999986
2010-05-06,rs,0.999999999999988,-0.3837352453061581
2010-05-06,rb,-0.3837352453061581,0.9999999999999987
2010-05-07,rs,0.9999999999999882,-0.3907067444021535
2010-05-07,rb,-0.3907067444021535,0.9999999999999984
2010-05-10,rs,0.9999999999999889,-0.4060696660345382
2010-05-10,rb,-0.4060696660345382,0.9999999999999988
2010-05-11,rs,0.9999999999999887,-0.39735763080041203
